id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
0044,a_b6254a32,1ba3d30b,3,6dab6c8b,2,85f103e3,4,8a797468,2,98a460c1,4,a28a3314,3,b01736c4,4,b78b633e,2,cb4a2a01,2,ce2979ca,3,d3927a24,3,"",""
0044,c_db214b97,04117cde,2,1a2b229d,2,2bc75011,2,6a160e10,4,bd4cdec2,5,c62648e9,1,caaff5df,6,d0c27a15,2,d865f60d,4,f381deb9,3,f78a273d,2,"",""
0048,a_124b2b81,140ddb9b,3,2316e6fb,4,40c320d8,1,463623ad,3,60091918,3,7487b5a2,3,976076ef,4,a49a8ab0,3,a4f052f7,4,ac928566,5,e7e2c817,4,"",""
0048,c_95aa7a89,241882db,3,3ac3052f,4,622116b8,4,64795c45,3,691c67b9,3,74bcda26,2,9832d588,3,aa7e2158,2,b16ce18b,3,c099c3eb,2,c78fe7e2,2,"",""
0049,a_41c9dff6,0563cc8b,5,1ae04f26,2,2cf30836,2,445f85c4,4,620f5716,2,92568d9f,5,a6bab0ff,3,b8c14ef2,4,c46aa7b2,1,f7482ae0,4,fa4e7a98,1,"",""
0049,c_669d48e4,02f4c2d6,2,281c66d8,3,3099fa05,2,38326915,3,3a735458,3,4cbc177f,4,553e7d23,1,6c31bf36,3,8ac4f97c,3,e1123974,5,fc2c63aa,3,"",""
0050,a_374d5973,2943dfd3,5,3a7e29ae,4,4031cc23,4,57dbe8c1,4,7371268a,2,990d6ef4,2,d0d02050,1,d50e7fa4,4,e30e7614,4,e63e6e6d,3,f55318b6,2,"",""
0050,c_fc69c217,1625e750,4,41b36385,5,439d1e46,2,6a2d8084,4,800826f7,3,a166d0b9,1,a6e54e86,5,d73ebbb2,2,de67516c,4,e8da66a8,4,f4bd7b28,3,"",""
0053,a_3db99689,12639df9,3,24f605fb,3,2d179897,2,4114f1cb,3,736ddaba,1,77f98ff2,3,85623ebe,2,9ccfc9a8,3,c9723e67,6,d6df2d26,3,dff83498,3,"",""
0053,c_90b521bf,0b66b0b8,4,2d7f70ed,3,2f83b098,4,3058741f,5,39b28b1f,4,55a76a6e,2,73d95a09,3,7bfcf1e6,4,91a06090,5,d6d06d26,3,df718bab,3,"",""
0226,a_3db99689,12639df9,2,24f605fb,3,2d179897,3,4114f1cb,3,736ddaba,1,77f98ff2,4,85623ebe,4,9ccfc9a8,3,c9723e67,5,d6df2d26,3,dff83498,3,"",""
0226,c_90b521bf,0b66b0b8,4,2d7f70ed,3,2f83b098,3,3058741f,3,39b28b1f,4,55a76a6e,2,73d95a09,2,7bfcf1e6,3,91a06090,4,d6d06d26,2,df718bab,1,"",""
0229,a_ef127a78,09aede72,4,2689f3c7,1,3871b1e9,2,4bac00f5,3,5b570cb9,3,88450961,4,93ee56d8,2,c182cd84,2,c4117b66,3,cad46996,4,d134b61b,2,"",""
0229,c_669d48e4,02f4c2d6,1,281c66d8,4,3099fa05,1,38326915,2,3a735458,3,4cbc177f,4,553e7d23,2,6c31bf36,3,8ac4f97c,2,e1123974,3,fc2c63aa,1,"",""
0232,a_7b29e23f,4f63d16e,1,598be29c,3,5bee1681,3,7cf8ccba,3,834253f4,3,a1f841b2,4,ada2046e,2,b4ad9d91,1,df2b4d8a,3,e0d51fe8,3,fa41b632,2,"",""
0232,c_02d2c77f,00b2b37a,1,904647b0,3,904b92d7,5,93235254,4,99e1f647,3,a64c7592,3,af8b306b,4,c345001f,2,da7b197b,3,e23e5220,4,f6328c56,4,"",""
0234,a_ca0e48b0,113a8ab0,2,2d11c77e,2,2dbd27c3,2,44c36033,3,5a9200df,3,73040289,3,7c23ceb0,2,a99a22f8,1,b81e9954,3,cfbe0f01,2,efe2d040,2,"",""
0234,c_bc149f42,360f1fb5,1,488ce7db,4,61768817,3,8b8f4435,2,8e0dc488,3,9c716355,2,a566d105,1,e4194297,1,ef0dcaba,2,fa91f12f,1,fef3560b,3,"",""
0235,a_57d52371,34001684,5,450d895b,4,8c5b86cf,2,940e7bb8,1,9fa1d425,2,b2838b34,1,c2cccb25,2,c9207a9d,2,e4cb96a3,2,ebb25186,3,ebbb735f,1,"",""
0235,c_fc69c217,1625e750,2,41b36385,4,439d1e46,3,6a2d8084,4,800826f7,1,a166d0b9,2,a6e54e86,3,d73ebbb2,3,de67516c,3,e8da66a8,2,f4bd7b28,3,"",""
0236,a_3a735b61,404ca18d,2,50bcfb5d,2,6437e4d5,3,7e2d8ba8,3,93fc47d1,2,9e273b82,2,a16ed495,2,a3d80c66,4,b294305d,3,bea95000,3,fa3fd888,3,"",""
0236,c_db214b97,04117cde,2,1a2b229d,2,2bc75011,4,6a160e10,3,bd4cdec2,5,c62648e9,1,caaff5df,2,d0c27a15,3,d865f60d,4,f381deb9,3,f78a273d,4,"",""
0237,a_cc9fb925,00c4923d,4,28d0cb3b,3,4a57f7c0,3,5b4ec50d,3,8c95c00d,3,8d6b973b,4,b75349a3,3,d3d8491b,3,d4a038f0,4,d9ae9197,2,eabeab6f,4,"",""
0237,c_a062a225,07f1de32,3,0ee3aee1,4,4c79947c,3,4fd42938,4,6920efc0,4,6c3c260d,3,71de7f98,4,8a48d520,4,c58fa597,3,c5953d68,4,fee0d43b,2,"",""
0238,a_4ac99fc8,000c916f,2,02f2dbf7,3,040ec32c,3,28695436,4,2a7d0a7d,4,3ee06b32,3,98942e07,2,a4cc01a7,3,c1ee2750,5,d60343ce,2,e91ad75c,2,f87fd229,4
0238,c_970d2a51,2b71c522,4,33d62d9b,2,4b9e175c,3,52e06f08,2,60504695,3,7b396449,4,93f7a1e4,2,a369628b,2,abbda78b,4,cfbd3452,2,db1f416b,1,"",""
0239,a_a91bcd65,15c58dc6,5,211bd859,2,7310a62f,5,92607af3,3,bb4764b2,3,cc054472,5,dc43fe6c,3,df2962b3,2,e3ee98ca,3,e659eaf4,4,fc348cba,4,"",""
0239,c_95aa7a89,241882db,2,3ac3052f,3,622116b8,4,64795c45,2,691c67b9,2,74bcda26,3,9832d588,4,aa7e2158,2,b16ce18b,3,c099c3eb,4,c78fe7e2,3,"",""
0241,a_cf98c77e,2732d3e1,4,3d03f925,2,5b4ad664,4,89324844,2,8e0dbbe6,3,b3827c1f,3,b9ce2b4b,2,d64bbaad,3,dd7e38de,4,eec09a88,3,eedaac9c,3,"",""
0241,c_7f59f421,50534439,2,63c02c38,4,726f38c8,3,786af57b,3,7dd808d7,1,85e7d685,3,99fa5c85,4,ac600969,3,b6300345,1,e0e34306,1,eae18e68,3,"",""
0456,a_289e36dd,1daafe34,3,2320872c,4,3942cfb8,3,50254edf,2,835becaa,4,8b659694,3,a24e6f45,3,ace9c92c,4,b466419e,1,f43a928e,3,f4bda568,3,"",""
0456,c_669d48e4,02f4c2d6,1,281c66d8,3,3099fa05,2,38326915,3,3a735458,4,4cbc177f,2,553e7d23,1,6c31bf36,2,8ac4f97c,4,e1123974,3,fc2c63aa,3,"",""
0459,a_8064bf1a,08d4679f,3,114eb0d0,3,416020d3,4,5f3cd546,2,75e8d95b,3,be7cb007,3,ce6ed12b,3,cfc65bac,3,f9d7dadd,4,fcbe4d58,3,fcf7dcf5,3,fcfef0c1,3
0459,c_fc69c217,1625e750,3,41b36385,2,439d1e46,4,6a2d8084,4,800826f7,1,a166d0b9,4,a6e54e86,4,d73ebbb2,5,de67516c,2,e8da66a8,2,f4bd7b28,1,"",""
0460,a_dbae58e0,1cd81a27,1,6972e464,3,77222051,1,a35f176a,4,a6c854a2,3,c51458be,2,d146e2e4,1,d15958e8,3,d9a399e0,1,e3de1e25,3,eff3f33f,3,"",""
0460,c_95aa7a89,241882db,3,3ac3052f,4,622116b8,3,64795c45,2,691c67b9,2,74bcda26,2,9832d588,3,aa7e2158,1,b16ce18b,3,c099c3eb,6,c78fe7e2,2,"",""
0461,a_eada2100,00c28c7b,3,2c783ba7,2,3fd72f5b,3,5049c291,5,59cab64e,1,6d6179e2,2,76115427,5,aec3895c,4,d354d8c4,1,e185e22a,2,f3a43543,4,"",""
0461,c_90b521bf,0b66b0b8,3,2d7f70ed,4,2f83b098,1,3058741f,2,39b28b1f,3,55a76a6e,4,73d95a09,2,7bfcf1e6,2,91a06090,2,d6d06d26,4,df718bab,3,"",""
0462,a_cf98c77e,2732d3e1,4,3d03f925,3,5b4ad664,4,89324844,4,8e0dbbe6,2,b3827c1f,4,b9ce2b4b,3,d64bbaad,3,dd7e38de,3,eec09a88,4,eedaac9c,3,"",""
0462,c_7f59f421,50534439,3,63c02c38,3,726f38c8,5,786af57b,4,7dd808d7,4,85e7d685,3,99fa5c85,5,ac600969,3,b6300345,3,e0e34306,3,eae18e68,3,"",""
0463,a_9d0cedbf,1336c2ab,2,204505ac,4,2a823d15,5,5ac4964e,4,70311352,2,8c6c9794,5,adb81600,4,b240b164,4,c42849a7,2,e169063b,3,fc7eb86d,4,"",""
0463,c_02d2c77f,00b2b37a,4,904647b0,3,904b92d7,3,93235254,5,99e1f647,3,a64c7592,3,af8b306b,3,c345001f,3,da7b197b,3,e23e5220,3,f6328c56,4,"",""
0464,a_3d1de17d,043f8e0d,2,07c323fe,4,4e34b287,1,52d33db7,2,7c43dcb5,3,a675e469,3,a88546ad,2,b6c63ebd,3,c4d2a07e,4,d30e9180,3,df33f32f,3,"",""
0464,c_970d2a51,2b71c522,4,33d62d9b,4,4b9e175c,4,52e06f08,4,60504695,4,7b396449,2,93f7a1e4,4,a369628b,3,abbda78b,3,cfbd3452,3,db1f416b,3,"",""
0465,a_29008b58,2a927836,4,3425538d,3,55993d62,3,5cc18d0c,3,6e7b3778,4,847c29b2,3,980f19b3,4,bb3ba240,3,dcb9e3a1,4,f30a1906,1,f7a5ac14,3,"",""
0465,c_a062a225,07f1de32,3,0ee3aee1,4,4c79947c,2,4fd42938,3,6920efc0,3,6c3c260d,3,71de7f98,4,8a48d520,4,c58fa597,3,c5953d68,5,fee0d43b,3,"",""
0514,a_4806747f,0e53cd5b,3,2766e484,2,31d66221,4,6a25942c,2,992f3e50,2,b3156bb2,1,ccba40fa,3,dce8a018,2,e5483a86,3,e69fd832,3,eff9aa3d,2,"",""
0514,c_669d48e4,02f4c2d6,2,281c66d8,4,3099fa05,2,38326915,3,3a735458,3,4cbc177f,2,553e7d23,2,6c31bf36,3,8ac4f97c,2,e1123974,4,fc2c63aa,3,"",""
0515,a_27b1998c,028e5baa,6,3f212c3c,4,8bd550f6,2,9c63a6a2,2,b2ac448b,4,b7f7227c,4,bd8e4180,3,c9c62f92,6,ea0ddd9e,5,ea5f7ad6,5,fe049a7a,4,"",""
0515,c_90b521bf,0b66b0b8,5,2d7f70ed,4,2f83b098,3,3058741f,4,39b28b1f,4,55a76a6e,4,73d95a09,5,7bfcf1e6,4,91a06090,6,d6d06d26,4,df718bab,4,"",""
0516,a_34ba6327,002c7bba,3,0253156f,4,102bbed5,5,18ef37d0,2,1df31e49,4,772a87f7,3,7fba6aea,3,b0e62eb3,3,b7619d6f,5,f3919428,3,f55fde02,4,"",""
0516,c_7f59f421,50534439,3,63c02c38,4,726f38c8,2,786af57b,4,7dd808d7,3,85e7d685,4,99fa5c85,2,ac600969,2,b6300345,3,e0e34306,6,eae18e68,3,"",""
0517,a_a91bcd65,15c58dc6,3,211bd859,3,7310a62f,3,92607af3,2,bb4764b2,3,cc054472,5,dc43fe6c,3,df2962b3,3,e3ee98ca,3,e659eaf4,3,fc348cba,3,"",""
0517,c_95aa7a89,241882db,5,3ac3052f,4,622116b8,4,64795c45,3,691c67b9,4,74bcda26,3,9832d588,3,aa7e2158,3,b16ce18b,4,c099c3eb,5,c78fe7e2,4,"",""
0519,a_2d846716,1cb327c6,5,21ce1ebf,3,2bb724c6,3,2f0d28cc,1,389a21e9,3,462414a5,3,66f25312,3,9f4b1ec1,2,9f5d444e,3,b8fe746a,3,dd81b912,3,"",""
0519,c_fc69c217,1625e750,3,41b36385,2,439d1e46,2,6a2d8084,3,800826f7,1,a166d0b9,1,a6e54e86,3,d73ebbb2,4,de67516c,3,e8da66a8,4,f4bd7b28,3,"",""
0521,a_3d1de17d,043f8e0d,5,07c323fe,4,4e34b287,1,52d33db7,2,7c43dcb5,3,a675e469,3,a88546ad,3,b6c63ebd,5,c4d2a07e,4,d30e9180,3,df33f32f,4,"",""
0521,c_970d2a51,2b71c522,3,33d62d9b,5,4b9e175c,3,52e06f08,3,60504695,5,7b396449,2,93f7a1e4,4,a369628b,4,abbda78b,3,cfbd3452,4,db1f416b,3,"",""
0522,a_3fe57e9a,22d9c9a7,5,29d039ee,3,59b32437,5,5d33acc2,4,7a1a35b3,3,9440dab1,2,9c9f1221,1,c3bc0e51,3,d8c16557,4,e54532d5,3,f9ce7bee,4,"",""
0522,c_a062a225,07f1de32,2,0ee3aee1,3,4c79947c,2,4fd42938,3,6920efc0,3,6c3c260d,3,71de7f98,3,8a48d520,4,c58fa597,4,c5953d68,3,fee0d43b,1,"",""
0523,a_9d0cedbf,1336c2ab,2,204505ac,3,2a823d15,4,5ac4964e,4,70311352,2,8c6c9794,4,adb81600,4,b240b164,3,c42849a7,3,e169063b,2,fc7eb86d,1,"",""
0523,c_02d2c77f,00b2b37a,2,904647b0,3,904b92d7,2,93235254,4,99e1f647,2,a64c7592,3,af8b306b,2,c345001f,4,da7b197b,2,e23e5220,4,f6328c56,3,"",""
0526,a_3a735b61,404ca18d,1,50bcfb5d,4,6437e4d5,4,7e2d8ba8,4,93fc47d1,3,9e273b82,3,a16ed495,3,a3d80c66,4,b294305d,3,bea95000,3,fa3fd888,3,"",""
0526,c_db214b97,04117cde,3,1a2b229d,4,2bc75011,5,6a160e10,5,bd4cdec2,5,c62648e9,3,caaff5df,2,d0c27a15,2,d865f60d,4,f381deb9,3,f78a273d,5,"",""
0527,a_90a6ea35,2d1cb7be,2,412e44dc,3,5d370ed1,3,742b4d66,4,816b7592,4,86c11e37,5,8d081b49,4,8e1e710b,4,8f249acd,4,b7c07260,4,bf316c93,3,"",""
0527,c_bc149f42,360f1fb5,3,488ce7db,3,61768817,5,8b8f4435,3,8e0dc488,2,9c716355,4,a566d105,3,e4194297,3,ef0dcaba,4,fa91f12f,1,fef3560b,3,"",""
0938,a_b6fcd21e,0dc0b258,2,0f6ccda0,1,136aa8e0,4,961a9f3d,3,98f111f6,3,a4fed0de,5,c1f66e28,3,ce168344,2,ce37ea74,4,da6ab76b,1,df58f838,2,"",""
0938,c_db214b97,04117cde,4,1a2b229d,3,2bc75011,1,6a160e10,2,bd4cdec2,3,c62648e9,3,caaff5df,6,d0c27a15,2,d865f60d,3,f381deb9,3,f78a273d,3,"",""
0941,a_289e36dd,1daafe34,6,2320872c,3,3942cfb8,5,50254edf,4,835becaa,3,8b659694,4,a24e6f45,6,ace9c92c,3,b466419e,5,f43a928e,5,f4bda568,5,"",""
0941,c_669d48e4,02f4c2d6,2,281c66d8,3,3099fa05,2,38326915,4,3a735458,3,4cbc177f,4,553e7d23,4,6c31bf36,3,8ac4f97c,3,e1123974,4,fc2c63aa,5,"",""
0942,a_338f94b8,08e76091,4,3e1c2180,3,458df711,6,70ecdd07,3,7308437c,4,a76ad3cf,4,aae74a34,6,bd03d8dd,4,c37f081d,4,e3a66c2f,3,e4017fcf,3,"",""
0942,c_970d2a51,2b71c522,5,33d62d9b,6,4b9e175c,4,52e06f08,3,60504695,6,7b396449,5,93f7a1e4,4,a369628b,4,abbda78b,4,cfbd3452,3,db1f416b,4,"",""
0944,a_374d5973,2943dfd3,3,3a7e29ae,4,4031cc23,6,57dbe8c1,4,7371268a,2,990d6ef4,6,d0d02050,4,d50e7fa4,2,e30e7614,2,e63e6e6d,3,f55318b6,4,"",""
0944,c_fc69c217,1625e750,4,41b36385,5,439d1e46,4,6a2d8084,5,800826f7,1,a166d0b9,4,a6e54e86,5,d73ebbb2,5,de67516c,5,e8da66a8,5,f4bd7b28,3,"",""
0945,a_7b29e23f,4f63d16e,4,598be29c,4,5bee1681,1,7cf8ccba,4,834253f4,4,a1f841b2,2,ada2046e,3,b4ad9d91,5,df2b4d8a,3,e0d51fe8,4,fa41b632,4,"",""
0945,c_02d2c77f,00b2b37a,2,904647b0,4,904b92d7,5,93235254,3,99e1f647,4,a64c7592,4,af8b306b,4,c345001f,4,da7b197b,3,e23e5220,3,f6328c56,4,"",""
0946,a_e5c021cb,0028707e,3,1d54fa8c,4,22594e07,5,22867f49,4,2648acfd,2,41104275,5,5430d421,4,5ef7de74,6,77bd45c7,3,7e26daae,4,8c276384,5,dc779a02,3
0946,c_bc149f42,360f1fb5,4,488ce7db,3,61768817,5,8b8f4435,3,8e0dc488,5,9c716355,3,a566d105,4,e4194297,4,ef0dcaba,3,fa91f12f,1,fef3560b,4,"",""
1456,a_35a978c4,3300c750,3,3f171f65,2,4eeb7c33,2,6344a6eb,4,64b3483b,2,6a2def4f,4,700883a2,4,84bb122c,5,a2c62da2,3,a4189144,3,c4b31907,4,"",""
1456,c_db214b97,04117cde,5,1a2b229d,3,2bc75011,5,6a160e10,2,bd4cdec2,5,c62648e9,2,caaff5df,4,d0c27a15,5,d865f60d,4,f381deb9,4,f78a273d,6,"",""
1457,a_27b1998c,028e5baa,4,3f212c3c,3,8bd550f6,5,9c63a6a2,5,b2ac448b,5,b7f7227c,3,bd8e4180,4,c9c62f92,2,ea0ddd9e,5,ea5f7ad6,4,fe049a7a,4,"",""
1457,c_90b521bf,0b66b0b8,4,2d7f70ed,5,2f83b098,5,3058741f,4,39b28b1f,4,55a76a6e,6,73d95a09,2,7bfcf1e6,5,91a06090,2,d6d06d26,4,df718bab,4,"",""
1458,a_9d0cedbf,1336c2ab,5,204505ac,6,2a823d15,6,5ac4964e,3,70311352,5,8c6c9794,3,adb81600,6,b240b164,5,c42849a7,4,e169063b,1,fc7eb86d,6,"",""
1458,c_02d2c77f,00b2b37a,3,904647b0,4,904b92d7,6,93235254,5,99e1f647,4,a64c7592,4,af8b306b,3,c345001f,4,da7b197b,4,e23e5220,3,f6328c56,4,"",""
1459,a_4ac99fc8,000c916f,5,02f2dbf7,2,040ec32c,4,28695436,4,2a7d0a7d,5,3ee06b32,6,98942e07,5,a4cc01a7,4,c1ee2750,4,d60343ce,4,e91ad75c,4,f87fd229,4
1459,c_970d2a51,2b71c522,3,33d62d9b,5,4b9e175c,5,52e06f08,3,60504695,5,7b396449,5,93f7a1e4,2,a369628b,5,abbda78b,4,cfbd3452,5,db1f416b,4,"",""
1461,a_4806747f,0e53cd5b,3,2766e484,4,31d66221,3,6a25942c,3,992f3e50,5,b3156bb2,1,ccba40fa,5,dce8a018,4,e5483a86,4,e69fd832,4,eff9aa3d,4,"",""
1461,c_669d48e4,02f4c2d6,4,281c66d8,3,3099fa05,3,38326915,4,3a735458,4,4cbc177f,5,553e7d23,4,6c31bf36,5,8ac4f97c,4,e1123974,5,fc2c63aa,5,"",""
1464,a_34ba6327,002c7bba,4,0253156f,5,102bbed5,4,18ef37d0,3,1df31e49,5,772a87f7,3,7fba6aea,4,b0e62eb3,5,b7619d6f,5,f3919428,3,f55fde02,4,"",""
1464,c_7f59f421,50534439,5,63c02c38,4,726f38c8,5,786af57b,4,7dd808d7,4,85e7d685,3,99fa5c85,5,ac600969,5,b6300345,4,e0e34306,5,eae18e68,4,"",""
1468,a_c9b736f4,0340cae3,2,15581b18,3,43107542,4,7d81b275,4,a4b8b4f4,3,be5d6985,4,c064e138,2,e7d4c983,4,fa0e7118,5,fa37dc84,3,fc235498,4,"",""
1468,c_fc69c217,1625e750,4,41b36385,3,439d1e46,2,6a2d8084,4,800826f7,6,a166d0b9,2,a6e54e86,5,d73ebbb2,2,de67516c,3,e8da66a8,4,f4bd7b28,5,"",""
1470,a_ca0e48b0,113a8ab0,3,2d11c77e,3,2dbd27c3,4,44c36033,4,5a9200df,4,73040289,3,7c23ceb0,6,a99a22f8,5,b81e9954,4,cfbe0f01,2,efe2d040,4,"",""
1470,c_bc149f42,360f1fb5,4,488ce7db,4,61768817,4,8b8f4435,4,8e0dc488,4,9c716355,4,a566d105,4,e4194297,4,ef0dcaba,1,fa91f12f,4,fef3560b,4,"",""
1472,a_29008b58,2a927836,3,3425538d,3,55993d62,5,5cc18d0c,2,6e7b3778,3,847c29b2,3,980f19b3,1,bb3ba240,3,dcb9e3a1,3,f30a1906,1,f7a5ac14,2,"",""
1472,c_a062a225,07f1de32,4,0ee3aee1,2,4c79947c,2,4fd42938,4,6920efc0,3,6c3c260d,2,71de7f98,4,8a48d520,4,c58fa597,5,c5953d68,3,fee0d43b,3,"",""
1473,a_95dede8b,092cc2b4,4,0aeb6d5d,3,11b6a985,4,1d2c0f7f,1,a439bfa1,4,a5031c6e,4,cbb3a712,4,d24449bf,3,dcf3e5ac,3,f8daba60,4,fa50b1d1,3,"",""
1473,c_95aa7a89,241882db,5,3ac3052f,4,622116b8,2,64795c45,3,691c67b9,3,74bcda26,3,9832d588,4,aa7e2158,5,b16ce18b,3,c099c3eb,2,c78fe7e2,4,"",""
1555,a_34ba6327,002c7bba,4,0253156f,4,102bbed5,4,18ef37d0,2,1df31e49,5,772a87f7,3,7fba6aea,2,b0e62eb3,3,b7619d6f,4,f3919428,4,f55fde02,3,"",""
1555,c_7f59f421,50534439,3,63c02c38,4,726f38c8,2,786af57b,4,7dd808d7,3,85e7d685,3,99fa5c85,5,ac600969,3,b6300345,4,e0e34306,4,eae18e68,2,"",""
1556,a_da8221d9,19b4a060,4,4734f49d,2,516ea3a0,2,651298c4,3,7be10a2f,3,8056b049,3,9346d2cc,3,9603e196,4,97cfbd1f,4,ae0f4e20,1,f3b6e1ee,3,ff75e76f,1
1556,c_db214b97,04117cde,3,1a2b229d,2,2bc75011,4,6a160e10,3,bd4cdec2,4,c62648e9,2,caaff5df,3,d0c27a15,2,d865f60d,3,f381deb9,4,f78a273d,3,"",""
1557,a_27b1998c,028e5baa,1,3f212c3c,5,8bd550f6,5,9c63a6a2,2,b2ac448b,4,b7f7227c,4,bd8e4180,3,c9c62f92,4,ea0ddd9e,4,ea5f7ad6,4,fe049a7a,4,"",""
1557,c_90b521bf,0b66b0b8,4,2d7f70ed,4,2f83b098,4,3058741f,3,39b28b1f,3,55a76a6e,4,73d95a09,2,7bfcf1e6,3,91a06090,4,d6d06d26,3,df718bab,4,"",""
1558,a_8064bf1a,08d4679f,4,114eb0d0,3,416020d3,4,5f3cd546,4,75e8d95b,5,be7cb007,3,ce6ed12b,4,cfc65bac,3,f9d7dadd,4,fcbe4d58,4,fcf7dcf5,4,fcfef0c1,4
1558,c_fc69c217,1625e750,3,41b36385,3,439d1e46,4,6a2d8084,3,800826f7,2,a166d0b9,2,a6e54e86,3,d73ebbb2,4,de67516c,2,e8da66a8,4,f4bd7b28,3,"",""
1559,a_3fe57e9a,22d9c9a7,5,29d039ee,3,59b32437,5,5d33acc2,4,7a1a35b3,3,9440dab1,3,9c9f1221,4,c3bc0e51,3,d8c16557,4,e54532d5,4,f9ce7bee,4,"",""
1559,c_a062a225,07f1de32,2,0ee3aee1,4,4c79947c,3,4fd42938,3,6920efc0,4,6c3c260d,1,71de7f98,5,8a48d520,4,c58fa597,3,c5953d68,3,fee0d43b,3,"",""
1560,a_4ac99fc8,000c916f,3,02f2dbf7,4,040ec32c,3,28695436,4,2a7d0a7d,5,3ee06b32,5,98942e07,2,a4cc01a7,3,c1ee2750,2,d60343ce,3,e91ad75c,2,f87fd229,4
1560,c_970d2a51,2b71c522,5,33d62d9b,4,4b9e175c,3,52e06f08,4,60504695,5,7b396449,4,93f7a1e4,4,a369628b,3,abbda78b,4,cfbd3452,4,db1f416b,3,"",""
1561,a_1e62eff3,11cc4b5e,5,378c9866,2,3b5063c7,3,42c2c611,2,677482d4,2,73760490,4,85f7fc18,4,891b3a75,4,8e733be1,2,9a6aaa18,4,b3eb1d27,3,"",""
1561,c_02d2c77f,00b2b37a,2,904647b0,3,904b92d7,2,93235254,5,99e1f647,3,a64c7592,4,af8b306b,3,c345001f,4,da7b197b,4,e23e5220,3,f6328c56,3,"",""
