id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
0313,b_c628049f,21fae2f1,5,2b16b2f6,5,3b7a6ce1,3,4dedadcd,4,5bca87e0,5,83387fd6,4,90af79e4,5,a98117b1,6,a9a3b874,5,c7a3db27,4,f22bd954,4,"",""
0314,a_b6254a32,1ba3d30b,4,6dab6c8b,4,85f103e3,4,8a797468,3,98a460c1,4,a28a3314,5,b01736c4,3,b78b633e,2,cb4a2a01,4,ce2979ca,5,d3927a24,5,"",""
0314,b_979b5e79,075b530a,5,4aaaa8da,4,50fb0ca4,5,7a051f4b,4,7ad1d949,4,7c79f1f3,3,844b69ec,2,905e1190,4,caae113b,4,dbdc1647,1,ee3ac94d,4,"",""
0376,a_3fe57e9a,22d9c9a7,5,29d039ee,2,59b32437,4,5d33acc2,3,7a1a35b3,3,9440dab1,4,9c9f1221,5,c3bc0e51,3,d8c16557,2,e54532d5,4,f9ce7bee,2,"",""
0376,b_ca5535c4,01452e7c,4,0a65e98f,4,0efe0f7c,5,189f187c,4,1a396adc,3,26877d9e,4,4343f001,3,637e8b52,3,d676e345,4,e2f53042,1,ffc41aad,4,"",""
0377,a_f30344df,13b5b6b5,3,248c6b5b,4,31ae2045,2,368dcb7b,4,59d9e81a,4,5f9348a6,3,7a2ba857,5,90642a0b,5,de26caf0,3,e3188ad8,4,f4550298,4,"",""
0377,b_0f894663,0cb6e87f,4,110bd893,4,14ce5684,4,663cc15c,5,6a4e0c46,3,7efb1de9,5,925c8c2d,4,d3b592a3,4,dad23f55,5,edfd7367,3,fdf81e6d,3,"",""
0378,a_07392b8a,17b4f128,4,247a4ebf,4,396b4986,4,4893b47d,4,5b638ccc,4,7cc70b64,4,8442d77f,4,8d9378b6,1,90aa3e26,4,92a2fc04,4,b81c05ea,6,"",""
0378,b_42889c2d,102c01cd,4,1e15a5d5,4,3b9453b5,4,9192e45f,4,9924bfb2,4,a283a2c3,2,a5c7628b,5,b9917646,3,c073a904,4,d65e4550,3,ea414065,3,"",""
0379,a_af750dcb,1a38195e,3,4bddc83c,1,6c7e8edf,4,70452a7b,6,75c0fd54,3,9229c7a2,5,981081bd,4,c4c1fd20,4,c5a472f1,5,d07255e9,3,d593e4ba,6,"",""
0379,b_d27e5916,0dc0ccdf,3,1661bb28,4,38f2092e,3,448bd162,4,47c7c465,4,93c21bfa,4,a306a758,4,b0fadd35,4,c1ea0edf,3,d756f43a,3,e22f0c00,6,"",""
0381,a_90a6ea35,2d1cb7be,5,412e44dc,4,5d370ed1,4,742b4d66,5,816b7592,4,86c11e37,5,8d081b49,6,8e1e710b,5,8f249acd,5,b7c07260,4,bf316c93,6,"",""
0381,b_af86a83b,16f6cc82,5,37e65375,6,3fcbb6ff,5,60301668,3,62b50088,5,635c4454,4,af402c15,4,c0280d94,4,dcad143f,4,e0c7d491,5,f9c8d6e2,5,"",""
0382,a_ff99ef7e,10f69654,4,1732e5a8,4,34429d73,4,582a08d0,5,6897e222,2,722c2981,3,7fc0d550,5,94181df7,3,986d96b5,4,a67acbe5,4,b1383162,5,"",""
0382,b_cc927cf8,02abf7c7,5,33711700,4,58e20b8c,4,7d76a037,3,8fefd24d,3,99892ba6,4,9f980433,4,a4057bbf,1,c1b7b6c0,5,e23fc8e6,4,e44f5b04,4,"",""
0383,a_a310c11e,378b3dec,5,3dbad0fb,5,3eceff37,4,83b3e09e,3,9a8093af,4,b7a27207,5,cc4fcc4a,5,d0e8bc92,4,dea2a51e,4,eb570bf7,6,f6a48121,5,"",""
0383,b_f5352884,08e223ec,4,08ee1b79,4,33d7d24c,6,3917657c,4,4c1ff5c3,5,5fcec6d4,3,6fd634cd,4,b35f7c5b,3,d6ed5ec8,5,d8bdd0fe,4,fe2355a1,6,"",""
0385,a_27b1998c,028e5baa,4,3f212c3c,4,8bd550f6,5,9c63a6a2,6,b2ac448b,6,b7f7227c,3,bd8e4180,4,c9c62f92,4,ea0ddd9e,3,ea5f7ad6,4,fe049a7a,5,"",""
0385,b_c628049f,21fae2f1,4,2b16b2f6,4,3b7a6ce1,3,4dedadcd,5,5bca87e0,4,83387fd6,4,90af79e4,5,a98117b1,4,a9a3b874,4,c7a3db27,4,f22bd954,5,"",""
0387,a_374d5973,2943dfd3,3,3a7e29ae,5,4031cc23,5,57dbe8c1,4,7371268a,3,990d6ef4,5,d0d02050,5,d50e7fa4,2,e30e7614,3,e63e6e6d,3,f55318b6,2,"",""
0387,b_6957fcd5,04544ad3,5,087dfc73,4,267d4a94,4,2b7170fd,4,3bb8b6bd,4,65ea1931,3,9e39411f,5,cee58b30,5,cf7ed92c,6,d3bc1189,5,f47ea502,3,"",""
1027,a_338f94b8,08e76091,4,3e1c2180,2,458df711,2,70ecdd07,3,7308437c,3,a76ad3cf,3,aae74a34,3,bd03d8dd,3,c37f081d,4,e3a66c2f,2,e4017fcf,3,"",""
1027,b_42889c2d,102c01cd,4,1e15a5d5,4,3b9453b5,2,9192e45f,4,9924bfb2,4,a283a2c3,2,a5c7628b,2,b9917646,3,c073a904,3,d65e4550,3,ea414065,4,"",""
1028,a_5562c89e,1accacbd,3,34d9eca1,3,7b112d4f,3,8fcc6d7f,2,905a022e,3,99dedb87,3,e329d1ca,4,e83d089e,4,e90c4366,2,eacd931c,5,edb42d20,3,"",""
1028,b_0f894663,0cb6e87f,3,110bd893,4,14ce5684,3,663cc15c,2,6a4e0c46,4,7efb1de9,4,925c8c2d,3,d3b592a3,4,dad23f55,3,edfd7367,4,fdf81e6d,4,"",""
1030,a_ef127a78,09aede72,3,2689f3c7,1,3871b1e9,2,4bac00f5,4,5b570cb9,4,88450961,3,93ee56d8,4,c182cd84,3,c4117b66,3,cad46996,4,d134b61b,1,"",""
1030,b_d27e5916,0dc0ccdf,1,1661bb28,2,38f2092e,2,448bd162,3,47c7c465,4,93c21bfa,5,a306a758,4,b0fadd35,5,c1ea0edf,2,d756f43a,3,e22f0c00,1,"",""
1033,a_ac8bf375,2ac6ff5e,2,2df062d4,1,626e799d,4,8874080f,2,894b62a1,3,a2e67a10,3,a98e0927,2,b641ead8,3,c7e95b9f,2,e4e159ed,2,ec7dffc2,3,"",""
1033,b_c628049f,21fae2f1,2,2b16b2f6,2,3b7a6ce1,1,4dedadcd,4,5bca87e0,4,83387fd6,2,90af79e4,2,a98117b1,3,a9a3b874,3,c7a3db27,4,f22bd954,2,"",""
1034,a_8064bf1a,08d4679f,3,114eb0d0,4,416020d3,3,5f3cd546,3,75e8d95b,4,be7cb007,3,ce6ed12b,3,cfc65bac,3,f9d7dadd,4,fcbe4d58,4,fcf7dcf5,4,fcfef0c1,2
1034,b_6957fcd5,04544ad3,3,087dfc73,4,267d4a94,3,2b7170fd,4,3bb8b6bd,3,65ea1931,1,9e39411f,2,cee58b30,3,cf7ed92c,5,d3bc1189,3,f47ea502,2,"",""
1036,a_da8221d9,19b4a060,4,4734f49d,5,516ea3a0,3,651298c4,4,7be10a2f,3,8056b049,3,9346d2cc,3,9603e196,1,97cfbd1f,2,ae0f4e20,4,f3b6e1ee,4,ff75e76f,3
1036,b_979b5e79,075b530a,4,4aaaa8da,3,50fb0ca4,4,7a051f4b,4,7ad1d949,3,7c79f1f3,4,844b69ec,2,905e1190,1,caae113b,4,dbdc1647,6,ee3ac94d,3,"",""
1037,a_ca0e48b0,113a8ab0,3,2d11c77e,3,2dbd27c3,3,44c36033,4,5a9200df,4,73040289,3,7c23ceb0,4,a99a22f8,3,b81e9954,3,cfbe0f01,3,efe2d040,2,"",""
1037,b_af86a83b,16f6cc82,4,37e65375,3,3fcbb6ff,2,60301668,2,62b50088,4,635c4454,4,af402c15,4,c0280d94,4,dcad143f,2,e0c7d491,4,f9c8d6e2,4,"",""
1040,a_b3d12927,0d94c053,2,0da9ec65,4,2a7fc6d4,3,3a60db07,3,72fb48ce,2,7361f865,3,d7051be2,4,da8c855f,2,e04a26be,1,e7ec743b,2,f5c128f0,2,"",""
1040,b_ca5535c4,01452e7c,4,0a65e98f,2,0efe0f7c,4,189f187c,2,1a396adc,1,26877d9e,4,4343f001,4,637e8b52,3,d676e345,3,e2f53042,4,ffc41aad,4,"",""
1044,a_124b2b81,140ddb9b,2,2316e6fb,3,40c320d8,3,463623ad,3,60091918,3,7487b5a2,4,976076ef,3,a49a8ab0,1,a4f052f7,3,ac928566,2,e7e2c817,3,"",""
1044,b_cc927cf8,02abf7c7,5,33711700,4,58e20b8c,2,7d76a037,3,8fefd24d,3,99892ba6,2,9f980433,2,a4057bbf,4,c1b7b6c0,3,e23fc8e6,3,e44f5b04,3,"",""
1045,a_a310c11e,378b3dec,1,3dbad0fb,2,3eceff37,2,83b3e09e,3,9a8093af,4,b7a27207,3,cc4fcc4a,4,d0e8bc92,2,dea2a51e,3,eb570bf7,2,f6a48121,3,"",""
1045,b_f5352884,08e223ec,4,08ee1b79,4,33d7d24c,3,3917657c,2,4c1ff5c3,2,5fcec6d4,3,6fd634cd,4,b35f7c5b,4,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,4,"",""
1246,a_253650b8,059c11e6,4,23a30457,3,25eaf492,4,2bad2be5,4,402855de,5,41f819ff,5,53ac5547,4,5adc42ec,6,8f4b1076,5,dd5f6f93,4,fea2653d,5,"",""
1246,b_42889c2d,102c01cd,4,1e15a5d5,5,3b9453b5,3,9192e45f,4,9924bfb2,2,a283a2c3,5,a5c7628b,4,b9917646,3,c073a904,4,d65e4550,1,ea414065,5,"",""
1248,a_b6fcd21e,0dc0b258,4,0f6ccda0,3,136aa8e0,4,961a9f3d,4,98f111f6,5,a4fed0de,3,c1f66e28,5,ce168344,3,ce37ea74,4,da6ab76b,2,df58f838,3,"",""
1248,b_979b5e79,075b530a,4,4aaaa8da,4,50fb0ca4,4,7a051f4b,4,7ad1d949,3,7c79f1f3,3,844b69ec,2,905e1190,3,caae113b,5,dbdc1647,6,ee3ac94d,4,"",""
1249,a_ff99ef7e,10f69654,4,1732e5a8,4,34429d73,4,582a08d0,4,6897e222,3,722c2981,4,7fc0d550,5,94181df7,3,986d96b5,2,a67acbe5,5,b1383162,4,"",""
1249,b_cc927cf8,02abf7c7,4,33711700,4,58e20b8c,4,7d76a037,4,8fefd24d,5,99892ba6,2,9f980433,3,a4057bbf,4,c1b7b6c0,2,e23fc8e6,4,e44f5b04,3,"",""
1250,a_c4387204,0b854a3d,1,1b24b2e5,2,24064ac2,3,27f45cd4,4,7eda9939,3,a50b41c4,3,a5c21bfa,2,dbb2b338,5,f664149a,3,f8dead28,4,fa512d71,3,"",""
1250,b_f5352884,08e223ec,4,08ee1b79,3,33d7d24c,4,3917657c,4,4c1ff5c3,3,5fcec6d4,4,6fd634cd,4,b35f7c5b,2,d6ed5ec8,1,d8bdd0fe,1,fe2355a1,4,"",""
1252,a_57d52371,34001684,4,450d895b,5,8c5b86cf,4,940e7bb8,4,9fa1d425,3,b2838b34,1,c2cccb25,5,c9207a9d,2,e4cb96a3,4,ebb25186,4,ebbb735f,4,"",""
1252,b_6957fcd5,04544ad3,4,087dfc73,4,267d4a94,5,2b7170fd,4,3bb8b6bd,4,65ea1931,3,9e39411f,2,cee58b30,4,cf7ed92c,6,d3bc1189,5,f47ea502,5,"",""
1253,a_44e165a9,1b59fbb6,4,2692cbe2,3,3131c9ef,4,4e25085f,3,6d0c3434,5,74b1868c,4,7ba856ad,5,ab306f7b,3,ce928325,2,cfe59426,5,e500310f,4,"",""
1253,b_ca5535c4,01452e7c,5,0a65e98f,4,0efe0f7c,5,189f187c,3,1a396adc,2,26877d9e,5,4343f001,4,637e8b52,4,d676e345,3,e2f53042,4,ffc41aad,4,"",""
1254,a_d93f639c,54f3dd4e,4,60000d07,3,852b5996,3,98fa4b35,5,a8bd4beb,5,a9ec7e8f,4,b054b013,5,c98ee58c,3,d15fa9e8,2,da88edb8,4,f9f12059,1,"",""
1254,b_af86a83b,16f6cc82,4,37e65375,5,3fcbb6ff,2,60301668,4,62b50088,5,635c4454,3,af402c15,4,c0280d94,3,dcad143f,3,e0c7d491,4,f9c8d6e2,3,"",""
1256,a_76cfae4c,1513c2b3,4,3edfb389,5,66119ee7,3,74eb2815,5,92463326,4,9cc586eb,4,adf1fe54,3,b5531e4a,6,b63f39a2,4,dfeb167b,3,ed7a5bf2,5,"",""
1256,b_0f894663,0cb6e87f,4,110bd893,4,14ce5684,4,663cc15c,2,6a4e0c46,3,7efb1de9,5,925c8c2d,6,d3b592a3,3,dad23f55,4,edfd7367,4,fdf81e6d,3,"",""
1533,a_4806747f,0e53cd5b,5,2766e484,3,31d66221,4,6a25942c,3,992f3e50,4,b3156bb2,4,ccba40fa,3,dce8a018,4,e5483a86,4,e69fd832,4,eff9aa3d,4,"",""
1533,b_d27e5916,0dc0ccdf,3,1661bb28,3,38f2092e,3,448bd162,3,47c7c465,4,93c21bfa,5,a306a758,3,b0fadd35,4,c1ea0edf,3,d756f43a,3,e22f0c00,5,"",""
1534,a_3d1de17d,043f8e0d,4,07c323fe,4,4e34b287,4,52d33db7,3,7c43dcb5,5,a675e469,3,a88546ad,4,b6c63ebd,5,c4d2a07e,3,d30e9180,4,df33f32f,5,"",""
1534,b_42889c2d,102c01cd,5,1e15a5d5,3,3b9453b5,5,9192e45f,5,9924bfb2,6,a283a2c3,2,a5c7628b,4,b9917646,4,c073a904,4,d65e4550,4,ea414065,4,"",""
1535,a_badae39d,4c461f02,4,8163a005,5,8769cf51,4,883cfd53,5,99076395,4,a20f894d,3,b0074ff8,3,e243e5e4,4,edbbdee8,4,f071786c,2,fd57e54a,4,"",""
1535,b_c628049f,21fae2f1,5,2b16b2f6,5,3b7a6ce1,4,4dedadcd,4,5bca87e0,4,83387fd6,3,90af79e4,4,a98117b1,5,a9a3b874,4,c7a3db27,5,f22bd954,5,"",""
1536,a_95dede8b,092cc2b4,3,0aeb6d5d,4,11b6a985,3,1d2c0f7f,5,a439bfa1,5,a5031c6e,4,cbb3a712,3,d24449bf,4,dcf3e5ac,5,f8daba60,5,fa50b1d1,4,"",""
1536,b_cc927cf8,02abf7c7,4,33711700,3,58e20b8c,4,7d76a037,4,8fefd24d,5,99892ba6,4,9f980433,5,a4057bbf,4,c1b7b6c0,3,e23fc8e6,3,e44f5b04,3,"",""
1537,a_34ba6327,002c7bba,4,0253156f,5,102bbed5,4,18ef37d0,2,1df31e49,2,772a87f7,4,7fba6aea,3,b0e62eb3,3,b7619d6f,5,f3919428,4,f55fde02,4,"",""
1537,b_f5352884,08e223ec,5,08ee1b79,4,33d7d24c,4,3917657c,4,4c1ff5c3,5,5fcec6d4,3,6fd634cd,5,b35f7c5b,4,d6ed5ec8,1,d8bdd0fe,3,fe2355a1,3,"",""
1538,a_cc9fb925,00c4923d,5,28d0cb3b,3,4a57f7c0,4,5b4ec50d,4,8c95c00d,3,8d6b973b,3,b75349a3,4,d3d8491b,5,d4a038f0,3,d9ae9197,4,eabeab6f,6,"",""
1538,b_ca5535c4,01452e7c,4,0a65e98f,2,0efe0f7c,4,189f187c,3,1a396adc,4,26877d9e,4,4343f001,5,637e8b52,3,d676e345,3,e2f53042,6,ffc41aad,5,"",""
1568,a_abf44737,10e2d0b3,4,2bf32730,5,2d7a2107,6,3a16ad0e,3,55267583,4,6fa96e74,4,a907134e,4,c7ad49f1,4,ceb3f43e,5,da0890cc,3,e258cac7,4,"",""
1568,b_ca5535c4,01452e7c,5,0a65e98f,3,0efe0f7c,5,189f187c,3,1a396adc,2,26877d9e,4,4343f001,4,637e8b52,5,d676e345,3,e2f53042,6,ffc41aad,4,"",""
1569,a_d93f639c,54f3dd4e,5,60000d07,3,852b5996,4,98fa4b35,5,a8bd4beb,4,a9ec7e8f,5,b054b013,4,c98ee58c,3,d15fa9e8,4,da88edb8,4,f9f12059,2,"",""
1569,b_af86a83b,16f6cc82,5,37e65375,4,3fcbb6ff,5,60301668,2,62b50088,5,635c4454,5,af402c15,4,c0280d94,4,dcad143f,3,e0c7d491,5,f9c8d6e2,5,"",""
1570,a_338f94b8,08e76091,4,3e1c2180,5,458df711,4,70ecdd07,4,7308437c,5,a76ad3cf,4,aae74a34,5,bd03d8dd,5,c37f081d,4,e3a66c2f,3,e4017fcf,4,"",""
1570,b_42889c2d,102c01cd,4,1e15a5d5,3,3b9453b5,2,9192e45f,5,9924bfb2,4,a283a2c3,4,a5c7628b,4,b9917646,4,c073a904,4,d65e4550,2,ea414065,4,"",""
1571,a_41c9dff6,0563cc8b,5,1ae04f26,3,2cf30836,4,445f85c4,5,620f5716,4,92568d9f,4,a6bab0ff,4,b8c14ef2,3,c46aa7b2,3,f7482ae0,4,fa4e7a98,3,"",""
1571,b_d27e5916,0dc0ccdf,1,1661bb28,4,38f2092e,2,448bd162,4,47c7c465,4,93c21bfa,4,a306a758,4,b0fadd35,4,c1ea0edf,3,d756f43a,5,e22f0c00,5,"",""
1572,a_2d846716,1cb327c6,3,21ce1ebf,3,2bb724c6,5,2f0d28cc,1,389a21e9,4,462414a5,4,66f25312,3,9f4b1ec1,4,9f5d444e,3,b8fe746a,2,dd81b912,4,"",""
1572,b_6957fcd5,04544ad3,4,087dfc73,3,267d4a94,3,2b7170fd,4,3bb8b6bd,3,65ea1931,3,9e39411f,2,cee58b30,5,cf7ed92c,4,d3bc1189,3,f47ea502,2,"",""
1573,a_da8221d9,19b4a060,4,4734f49d,6,516ea3a0,3,651298c4,4,7be10a2f,3,8056b049,5,9346d2cc,4,9603e196,4,97cfbd1f,4,ae0f4e20,4,f3b6e1ee,5,ff75e76f,3
1573,b_979b5e79,075b530a,5,4aaaa8da,4,50fb0ca4,3,7a051f4b,3,7ad1d949,4,7c79f1f3,3,844b69ec,1,905e1190,4,caae113b,4,dbdc1647,3,ee3ac94d,3,"",""
1576,a_95dede8b,092cc2b4,4,0aeb6d5d,3,11b6a985,3,1d2c0f7f,4,a439bfa1,4,a5031c6e,4,cbb3a712,3,d24449bf,4,dcf3e5ac,3,f8daba60,4,fa50b1d1,2,"",""
1576,b_cc927cf8,02abf7c7,6,33711700,4,58e20b8c,4,7d76a037,3,8fefd24d,4,99892ba6,4,9f980433,4,a4057bbf,4,c1b7b6c0,4,e23fc8e6,4,e44f5b04,4,"",""
1577,a_ac8bf375,2ac6ff5e,3,2df062d4,4,626e799d,3,8874080f,4,894b62a1,3,a2e67a10,3,a98e0927,3,b641ead8,3,c7e95b9f,4,e4e159ed,6,ec7dffc2,4,"",""
1577,b_c628049f,21fae2f1,4,2b16b2f6,3,3b7a6ce1,4,4dedadcd,1,5bca87e0,3,83387fd6,3,90af79e4,4,a98117b1,5,a9a3b874,5,c7a3db27,3,f22bd954,3,"",""
1578,a_76cfae4c,1513c2b3,3,3edfb389,3,66119ee7,4,74eb2815,4,92463326,3,9cc586eb,3,adf1fe54,4,b5531e4a,6,b63f39a2,4,dfeb167b,4,ed7a5bf2,6,"",""
1578,b_0f894663,0cb6e87f,4,110bd893,4,14ce5684,3,663cc15c,4,6a4e0c46,3,7efb1de9,6,925c8c2d,4,d3b592a3,4,dad23f55,4,edfd7367,2,fdf81e6d,4,"",""
1579,a_34ba6327,002c7bba,3,0253156f,4,102bbed5,4,18ef37d0,2,1df31e49,4,772a87f7,4,7fba6aea,4,b0e62eb3,5,b7619d6f,3,f3919428,3,f55fde02,3,"",""
