id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
0056,場を明るくしようとしている中年の男性が、少し舌足らず、かつ、くぐもった聞き取りにくい声で、自分だけ楽しそうに話している。,haydn3442,20から30代くらいの男性、少し笑顔の口で話しているような感じ、途中やや滑舌がよくない話し方。,mozart2863,若い男性がヘラヘラした感じで友人との会話を楽しんでいる。,schubert7583,20代くらいの男性が下の歯に舌を当てているような声でほんわかするような話し方をしている。,verdi1831,20代から30代ほどの男性が、少し明るいトーンで、説明している。,verdi2531
0226,20代くらいの男性が、勢いに任せて早口で文句を言っている。,beethoven0122,20代くらいの男性が、タメ語で少し早口でクレームをつけている。,brahms8550,２０代の性格のきつそうな男性が、はきはきした声で、しつこく相手を責めるように喋っている。,rachmaninov7209,若い男性が、やや興奮した声で、責め立てるような喋り方をしている。,shostakovich5471,20代くらいの若い男性が、聞き取りづらい声で、しゃべっている。,strauss9178
0227,若い女性が不明瞭な声ですごく早口で喋っている。,debussy4915,かなり若い声、小学生ぐらい、こもったような声質。,elger0329,少女が強い口調の早口で思ったこと相手に伝えている。,mozart3242,２０代の女性が、何語か分からない言葉で、話している。,schubert2422,１０代くらいの女性が、甘えたような声で、意味不明なことを早口で喋っている。,sibelius0100
0228,80代の女性が声を上げて訴えかけるように話している。,handel8831,小さな男の子が、弱々しい声で、泣きそうになりながら喋っている。,mahler3275,子供の声。声量はあるが活舌が悪く聞き取りにくい。やや悲しそうな感じ。,mahler5859,若い女性が、とても聞き取りにくく、返事をするように喋っている。,mozart1264,若そうな女性が、おびえたような声で、どもりながらしゃべっている。,puccini2833
0230,若い女性が少しうわずった声でしゃべっている。,monteverdi4686,10代の女性が、か細い声で怯えたように喋っている。,schumann2518,子どものような若い女性が特徴のある声で何かを話している。,strauss4390,中年の女性の声だというのはわかるが、滑舌悪く、何を言っているのか全く聞き取れない。,strauss6930,若い女性が弱弱しい声で悲しそうに喋っているが言葉は聞き取りにくい。,wagner3885
0231,中年の男性が、やや高い声で、余裕のあるように話している。,handel4129,10代後半から20代前半くらいの男性が、マイクを通したようなくぐもった声で、少し訛りのある早口で喋っている。,monteverdi9135,中年の男性が低い声でうんざりするかのように喋っています。,mozart6720,成人男性の声で、少し落ち着いて誰かに発信するような口調だった。,paganini7211,40代の男性が、少し高めの声で、自信ありげに喋っている。,sibelius8823
0232,若い女性が、はきはきした声で、友達とため口で喋っている。,elger1794,若そうな女性が、楽しそうにけらけら笑っている。,mendelsohn4938,興奮した若い女性が、笑いながらよく分からない声で喋っている。,monteverdi5533,20代くらいの女性がへらへらした声で笑いながら話している。,shostakovich9614,笑い上戸で明るい性格の若い女性が、やや高い興奮した声で、笑いが止まらない感じでしゃべっている。,wagner4235
0233,10代の女性が、やや高い声で、友人に話しかけるような感じで喋っている。,bizet4090,10代の女性が涙声で焦った感じで話している。,handel4416,若い女性が明るい声で笑いながら楽しそうに喋っている。,rachmaninov0827,若い女性がはきはきした声で楽しそうに話している。,rachmaninov5370,若い女性が、高い声で、笑いながら楽しそうに喋っている。,schumann7562
0234,20代から30代くらいの男性、こもった感じで少し滑舌が悪く聞き取りにくい話し方。,mendelsohn6068,20代後半の男性で少し自信がないような話し方、言い方を変えると活舌が悪い。,saint-saens0120,20代くらいの男性、少し舌足らずな甘えた感じの話し方。,shostakovich5741,若い男性が喋っているが、滑舌が悪い。,verdi1697,青年から中年といった男性が、低く籠った声で、ゆっくりと丁寧に喋っている。,wagner0689
0235,内向的な男性がこもるような声で、恥ずかしそうに喋っている。,bizet6647,若い男性が、呂律の怪しい口調で、噛みながら話している。,debussy7408,若くて暗い男性が、オドオドとした喋り方で、躊躇うように喋っている。,haydn8971,20代の明るいけど少し気の弱そうな男性がどもり気味にぼそぼそと喋っている。,mahler0312,若い男性が友達に話しかけるように喋っていた。方言なまりがあった。,wagner2418
0236,中年の男性が、ちょっと荒い口調で話をしている。,chopin0987,若い男性が、はきはきとした声で、達成感を感じながらしゃべっている。,grieg8923,中年の男性が高い声で語りかけるように話している。,mahler7321,中年の男性の人が、ちょっと強いトーンで話をしている。,paganini7775,30代の男性が元気のある声で調子よく喋っている。,puccini1154
0237,やや若い男性が軽い口調で誰かに話していた感じの声。,badarzewska5999,30代の男性が低い声で念押しするように喋っている。,mozart4761,20代くらいの男性が低く通る声でお願いするように話している。,ravel1557,若い男性が笑みを含んだ声で、早口に話している。,schubert2210,若そうな男性が、はっきりした声で、うれしそうにしゃべっている。,vivaldi1518
0238,30代前半の男性が、くぐもった低い声でボソッと独り言を言うように話している。,debussy3601,三十代ぐらいの男性が、落ち着いた声で、早口で喋っている。,grieg3154,三十代以降の男性で、聞かれたことに対して、あからさまに怒りが入っている口調。気が短い？,haydn0114,20代の若い男性が、普通の声で、短めに何かを言い切っている。,mendelsohn0636,中年の男性が、少し低い声で、疑問を持っているように喋っている。,mendelsohn8624
0239,若い女性が落ち着かない様子で、まとまりのない内容の話をしている。,beethoven0877,舌足らずな若い女性が、驚き、少し慌てるように話している。,beethoven6890,二十代前半の明るい女性が、普段通りのはきはき声で、思ったことをそのまま口に出すように喋っている。,dvorak0189,若い女性が、少女のような可愛らしい声で、やや驚いたように話している。,ravel7292,10代くらいの女性が明るさと暗さを織り交ぜたような声でぼそぼそと話している。,verdi1831
0240,若い男性が、はっきりとした大きな声で、説明するように喋っている。,badarzewska4392,若い男性がくぐもった声で少しだるそうな感じで言い訳するような感じで話している。,mahler8080,若そうな男性が、低い声で、若干困ったように喋っている。,sibelius3542,20代くらいの男性が、低いが明るい声で雑談するようにしゃべっている。,strauss3243,若い男性がややくぐもった声で相手から同意を得たい感じを滲み出しながら話している。,tchaikovsky2698
0241,10代の女性が、うわずった声で嬉しそうに喋っている。,dvorak8417,中年くらいの女性がにやついた声で楽しそうに話している。,grieg4767,若い女性が、笑いながら怒るような感じでつぶやくように喋っている。,grieg5077,10代の若い女性が、少し笑いながら怒るように喋っている。,haydn0764,10代～20代くらいの若い女性が、高い声で、半分笑いながら喋っている。,verdi8212
0445,５０代ぐらいの訛りのある男性が、少しどもった声でちょっとドギマギしながら話している。,beethoven5423,20代から30代くらいの男性が、男性にしては少し高い声で、ゆっくりとしゃべっている。,rachmaninov2279,若い男性が、ゆったりとした声で、一語一語噛みしめながら喋っている。,schubert2493,20代くらいの男性が水中で話しているような声で途切れ途切れに話している。,shostakovich2336,30代くらいの男性が、もごもごした声で、ゆっくりと話している。,tchaikovsky6415
0446,中年の男性が、高めの声で、自信なさそうにしどろもどろ喋っている。,dvorak2802,若い男性が、少し低い声で、戸惑った様子で喋っている。,mozart4028,中年ぐらいの人が落ち着いた口調で説明するように喋っている。,puccini4732,若い女性が、暗い声で自信なさげに話している。,schumann7454,低い音声の女性が複数の人を相手にややたどたどしく喋っている。,vivaldi0109
0447,のどが枯れてしまったような声で、男性がしゃべっている。,mendelsohn2041,２０代男性がくぐもった声で、体調が悪そうにしている。,puccini6605,若い男性がやや戸惑いを含んだ口調で喋っている。,ravel9095,若い男性が、少ししゃがれた声で、途切れ途切れに話している。,strauss0311,10代くらいの真面目な性格の男性が、裏返りそうな安定しない声で、問いかけながら不安げにしゃべっている。,vivaldi7142
0448,50代くらいの男性が、ぼそぼそした声で、ゆったりと話している。,bach8853,20代男性がかすれた声でつらそうな感じのしゃべり方をしている。,grieg5917,少ししゃがれた声の男性が、途切れ途切れでしゃべっている。,haydn0829,若い男性が掠れた声で、テンション低めに話している。,ravel2748,20代くらいの若い男性が、低い声で、少し困っているように喋っている。,ravel5529
0449,50代くらいの男性が、もごもごした声で、教えるように話している。,bach2816,若そうな男性が、不安そうな声で、相談口調でしゃべっている。,rachmaninov8103,２０代位の男性が少し自信なさげな声で話している。,ravel6994,初老の男性が、少々かすれた声だが比較的はっきりとした口調で喋っている。,ravel9175,20代前半の男性が電話ごしで聞くような曇った声で相談事をするような声で喋っている。,rossini9798
0450,中年の女性が少ししわがれた声で疲れたように話している。,bizet5351,20代前半の男性が、かすれ気味の声で、少し不安そうな感じで喋っている。,bizet6054,４０代位の男性が少し活舌悪く話している。,grieg9502,中年の男が、いらだったように、早口で話している。,schubert1859,中年の軽い感じの男性が、明るめながら少し沈んだ声で、 過去の失敗を伝えるように喋っている。,vivaldi3686
0451,中年の男性が、かすれた声で、合間をとって話している。,bach7041,中年の男性が、かすれた声で、悲しそうに話している。,bizet6740,中年の暗めな男性が、ブツブツと暗い声で、愚痴を言うように喋っている。,brahms3506,中年の生真面目な男性が、普段の喋り言葉で、知人と会話をしているように喋っている。,puccini0384,中年の男性がおどおどした声で早口で話している。,strauss9869
0452,中年の男性が、少しこもるような声で、何度か途切れ途切れになりながら喋っている。,bach3284,男性が、高くも低くもない声で、何かを説明するように喋っている。,elger5542,中年の男性が、少し高めの声で、静かに話している。,grieg5851,50代の男性が、明瞭な声で少し迷いながらも落ち着いて説明している。,handel0150,若い男性が、男性にしては高めの声で、過去の出来事を説明するため思い出しながら喋っている。,haydn6136
0453,３０代くらいの女性が、自信のないような震えた声で、独特のイントネーションで喋っている。,badarzewska9364,ノイズが混じった中性的な声で喋っている。,grieg9328,若い男性が、かすれ気味の高めの声で、落ち着いた感じで喋っている。,mendelsohn5061,中年から年配の男性が、ややかすれた声で感傷的な説明を感情を載せないように話している。,mendelsohn5956,中年くらいの男性が、少し上ずった高い声で、飄々とした軽い感じで喋っている。,rachmaninov6459
0454,若い男性が、擦れた声で、力なく悲しそうに喋っている。,dvorak7157,50代男性がしゃがれたような声で悲しそうに話している。,haydn4664,40代男性が、かすれた声で、おどおどしながら喋っている。,liszt0782,中年の女性が、低いガラガラな声で、ゆっくりしゃべっている。,monteverdi6103,中年の女性が苦しそうな声でゆっくりと訴えかけるような感じで喋っている。,schumann0101
0455,20代くらいの女性が、低くくぐもった声でぼそぼそとしゃべっている。,grieg7205,20代後半の女性が低めの声で非常に早口で話している。,mendelsohn9008,男性か女性かわからない声。普通のしゃべり方で話している。,monteverdi2808,若い男性が、少し高い声で、早口で最後とまどったように喋っている。,paganini4679,青年の女性が、中性的な低い落ち着いた声で、説明口調で喋っている。,saint-saens4058
0456,若い男性が、戸惑ったような声で、申し訳なさそうに話している。,debussy4188,若い男性が、元気がない声で、反省した様に喋っている。,debussy8906,20代くらいの男性が、ぼそぼそとした口調で誰かに話しかけるようにしゃべっている。,handel4931,若い男性が少しくたびれた感じで喋っていると思います。,schumann1028,男性が慌てたような感じで少し活舌悪く話している。,shostakovich4619
0457,40代前後の男性がぼそぼそした声で早口で不明瞭に話している。,bizet2594,中年の男性が少し早口で自分に合ったことを誰かに説明するように喋っている。,chopin8316,早口なしゃべり方の男性。聞き取りにくいと思う。,elger8173,30代くらいの男性がはきはきとした声で、誰かに語り掛けるように喋っている。,rachmaninov3046,50代ぐらいの中高年男性が高めの声で、やや早口で話している。,wagner0956
0458,40代男性が、低い声で、投げやりな態度で喋っている。,puccini2441,中年の男性がぶっきらぼうな声で声真似をしながら説明している。,ravel0288,中年の男性が、少し粗く嗄れた声で状況を説明するように話している。,ravel6537,40代以上の男性で、かなり焦った口調。緊張感を持っている。怪談話口調。,ravel7301,40代男性が、低い声で、説明するように喋っている。,schubert7709
0459,中年の男性が、低くよく通る声で、状況を思い出すかのようにゆっくり丁寧に喋っている。,handel8339,男性がゆっくりと低い声で落ち着いた感じで話している。,mahler6880,中年の男性が、マイクを通した声で、一節一節ごと間をおいて公演をしているように喋っている。,monteverdi4400,50代くらいの中年の男性がはきはきした声でゆっくりと少し不安そうに喋っている。,rachmaninov8766,中年の男性がゆっくりと大勢の人に語りかけるように話している。,shostakovich4881
0460,中年のやや甲高い声の男性がくだけた口調でやや威圧的な口調で話している。,bizet1285,がさつな感じの中年男性が、少し低くがさついた声で、相手を注意するようにしゃべっている。,haydn0510,中年の男性が、高めの声で、知り合いに説教しているように喋っている。,mahler4741,男性が、はきはきした声で、やや怒ったように喋っている。,sibelius9843,男性が、はきはきした声で、教え諭すように喋っている。,verdi7184
0461,50代男性。口調は軽め。少し考え事をしながら喋っている。,haydn5852,50代くらいの男性が、ハスキーな声で、説明口調で喋っている。,monteverdi5008,40代くらいの男性が、比較的平坦な声で、やや早口で喋っている。,ravel1238,中年男性がダルそうな声で面倒くさそうに喋っている。,shostakovich5467,中年の男性がはきはきとした声で思い起こすように喋っています。,sibelius5965
0462,中年の男性が、説明をするように、はっきりとした声で喋っている。,badarzewska8642,中年男性で言い方は突き放す言い方で怖い印象を受けた。,bizet1457,特徴のない普通の成人男性の声で突き放すような喋り方。,mahler3751,普通の成人男性が少し棒読みな感じでその場の説明を喋っている。,mendelsohn4227,30代位の男性が、普段のトーンで、気の知れた人に話すような感じでしゃべっている。,vivaldi8700
0463,40代くらいの男性が、平常心だが、少し怒りながら喋っている。,beethoven7876,若い男性が低めの声で、まじめな口調で会話をしている。,bruchner3846,30代くらいの男性が少し早めの口調で友人と話すようなトーンで話している。,elger5736,中年の男性が、落ち着いた声で、早口で喋っている。,paganini0438,中年の男性が、少し低い声で、相手に確認するように喋っている。,puccini1607
0464,40代くらいの男性が、こもった声で、悔しさをにじませながら喋っている。,paganini1899,若い男性が少し高めの声で、事故の状況を説明している。,rachmaninov5103,中年男性が、ハキハキした声で早口で説明している。,schubert4038,30代ぐらいの男性の声で、普通のトーンの声で、インタビューに答えているような喋り方です。,tchaikovsky2955,中年くらいの男性が低めの声で、やや早口で説明している。,tchaikovsky4774
0465,40代の男性が、少しかすれ気味の低い声で、誰かに問いかけるように喋っている。,badarzewska7662,真面目な声の男性が、ゆっくりと気掛かりなことを伝えるように喋っている。,brahms0842,中年くらいのしょぼくれた男性の自信無さげな話し方。,bruchner4980,中年の男性が、落ち着いた声で、一言ずつ喋っている。,mahler7163,50代の男性が、少し小さめな声で、困ったような感じで喋っている。,monteverdi3129
0466,40代男性が、大きな声で、自信に満ちた様子で喋っている。,liszt2940,30代くらいの男性が、ハスキーな声で、ゆったりと喋っている。,mendelsohn1231,30代ぐらいの男性が、はっきりと自信をもって証言しているように語っている。,paganini3392,若い男性が、少し高い声で、経験したことに興奮しているかのように話している。,puccini5500,男性が、思い出しながら丁寧に説明している。,vivaldi9478
0467,青年と思われるやや声が枯れているような男性が、はっきりしている声で、やや早口で喋っている。,badarzewska8392,60代後半の男性が、身を乗り出すようにテンポが早めの口調で話している。ハスキーな老年の色気のある声でもある。,mahler4514,男性が早口で言っているが、こもっていて聞きづらい。,paganini0415,中年の男性がだいぶ早口で滑舌が悪く話している。,strauss4170,中年の男性が、力強い声で、自分の意思を伝えるようにしゃべっている。,strauss6783
0468,30代男性が区切り区切り思い出すような話し方をしている。,bizet3228,50代男性でゆらりとした声で、何かを伝えようとゆっくりと話す。,grieg9783,40代男性で、ゆっくりとした高めのトーンで、情景を誰かに伝えるかのように発言してる。,liszt2923,50代の中年男性が、ハキハキとした低い声で、早口で物事を喋っている。,mendelsohn1723,３０代位の男性が少しハスキーな声で話している。,schubert9566
0469,40代から50代の男性が、はきはきした少し高めの声で話している。,bizet9236,40代くらいの男性が、低めの声で、諭すように話している。,strauss4331,中年の男性が、はきはきした声で、リラックスしてしゃべっている。,tchaikovsky2941,40代男性が早口で尻切れな口調で喋っている。,verdi5032,男性が、聞き取りにくい声で、状況を伝えるような話し方をしている。,wagner6793
0470,40代くらいの男性が、すこししゃがれた声で、間延びするような喋り方をしている。,chopin5092,中年の男性が、はっきりとしたしゃべり方で、明確にハキハキと喋っていた。自信タップリな口調。,grieg3494,50代くらいの男性が、少ししわがれ声で、間延びしたような喋り方をしている。,saint-saens0735,中年の男性が何かを思い出すかのように、ぼそぼそとしゃべっている。,schubert9827,40代男性が、はきはきした声で、ドラマの台本を読んでいるように話している声。,strauss1732
0471,70代男性、少しもごもごしたはっきりしない発音でやや遅めに喋っています。,bach8066,中年の男性が鼻に詰まったような声で淡々と話している。,badarzewska3697,50代くらいの男性が、かすれた声で、少し怒った感じで喋っている。,bizet5718,50代くらいの男性が、少しかすれた声で、少し焦りながら喋っている。,shostakovich2185,中年の男性が、低い声でゆっくりと説明するように喋っている。,wagner9833
0472,40代くらいの男性が、低く聞き取りにくい声で、ゆっくり感情をこめて話している。,beethoven4053,若い男性が、カジュアルな口調で、溜めを長く使って喋っている。,beethoven4437,50代で男性。低めの声で、ゆっくり抑揚をつけた話し方や形容詞を強調した話し方をしている。,bizet1386,４０代男性が、少ししわがれて低い声で、何かを説明するように喋っている。,monteverdi2300,若い男性が、何か情感を込めて喋ってる。,paganini3001
0473,50代の男性が少し早口でモゴモゴと聞き取りにくい感じで話している。,badarzewska1126,40～50代位の男性が活舌の悪い話し方で、しかも早口で話ししている。,monteverdi7213,20代男性、早口でボソボソと話しているので聞き取りずらい。,saint-saens7405,成人男性が、しっかりとした口調で、諭すように話している。,schubert8288,40代くらいの男性が、少し早口で、少し聞き取りづらい感じで、落ち着いて、周りの人に説明をしている感じで喋っている。,vivaldi4325
