id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
0109,若い女性が、色気のある声で、何かを促している。,bach1196,若い女性が落ち着いた声で囁くように話している。,rachmaninov1441,こもった少女の声で少し無機質に言葉を発している。,saint-saens5539,成人女性がささやくような声でゆっくりとしゃべっている。,sibelius0562,若い女性が、落ち着いた声でゆっくりと誰かにアナウンスするように喋っている。,vivaldi9848
0110,若い女性が、高い声で、囁くように話している。,dvorak1765,若い女性または声優さんのようなアニメ声の方が、ソロソロとちょっと不気味な様子を連想させるトーンで喋っている。,mendelsohn5382,10代女性か、作られた20～30代女性の声色。少しかすれた部分に作られた感がある。,strauss6167,若い女性が、いろっぽい声で、ゆっくり丁寧にしゃべっている。,vivaldi1518,若い女性が、高い声で、囁くように話している。,vivaldi7075
0111,若い女性が、甘い囁くような話し方で喋っている。,brahms4584,若い女性の声で、ゆっくりセクシーな喋り方をしている。,grieg1961,若い女性の声で、セクシーな喋り方でセリフを読むように話している。,monteverdi0717,若い女性風の声で、ゆっくりめに、はっきりと喋っている。,rachmaninov5320,30代くらいの女性が声のトーンを上げ囁くように話している。,tchaikovsky5931
0112,若い女性が、かなり小さめな声で、ぶつぶつと呟くような感じで喋っている。,bizet3488,若い女性が、こもった声で、ゆっくりと喋っている。,bizet4327,若い女性が、かなりこもった感じの声で、ぶつぶつと独り言を言うように喋っている。,elger0199,女性声だと思われるがエフェクトが大きくかかっており判別不能。セリフとしてもよく聞き取れない。,grieg2176,若そうな女性が、意味不明な声で、ゆっくりと何を言っているのかわからないしゃべり方だ。,mendelsohn8468
0113,20代くらいの女性が、か細く高い声で、ささやくように喋っている。,brahms6138,若い女性がささやくような声ではっきりと喋っている。,haydn9336,20代女性が、優しい声で、囁くように喋っている。,liszt0782,若い女性がささやくような声で優しく喋っている。,saint-saens0071,若い女性が息を吐き出すような声で優しく話している。,verdi3075
0300,30代くらいの女性が、少し暗い声質で、状況を説明する口調で語っている。,beethoven0122,30代位の女性が、楽しそうに自身と友人の関係について話している。,brahms0266,40代くらいの女性が、落ち着いた声で少し早口に状況説明をしている。,brahms8550,中年の女性で高い声で早口で聞かせるような喋り方です。,rossini9227,30代くらいの女性が鼻濁音を意識しながら早口で話している。,schumann6366
0301,中年のすこし暗い雰囲気の女性、声は聞き取りやすく、ゆっくりしている。,elger0329,若い女性が落ち着きのある声ではきはきと少し早口気味に喋っている。,mahler5061,若い女性がハキハキとした口調で朗らかに喋っている。,mahler7471,女性がはきはきと少し早い口調で、本を読んでいるように話している。,mozart3242,30代から40代の母親の印象を感じます。落ち着いてる感じがします。,schumann6003
0302,中年の女性が、はきはきとした声で、ゆっくりと喋っている。,brahms6213,大きくはっきりとした若い女性の声。本を朗読している。,mahler5859,若い女性が硬めの口調で、ロボット風に喋っている。,mendelsohn1078,若そうな女性が、明瞭な声で、物語を話すようにしゃべっている。,puccini2833,女性が、はきはきした声で、物語の語るように話している。,rachmaninov7924
0303,少し鼻にかかった女性の声で、誰かのことを思い浮かべながらはなしている。,bach5145,中年の女性が、はきはきとした声で、やや神妙な口調で喋っている。少し鼻声である。,monteverdi0995,中年の女性がはっきりした声で、アナウンスするような喋り方をしている。,schumann3643,中年の女性がゆっくり教え諭すように喋っている。,sibelius9721,30代後半女性。落ち着いた雰囲気で状況説明。どこか不安感をあおるようなところもある。,strauss5877
0304,30代の女性がはきはきとした声でゆっくり淡々と喋っている。,bizet6579,中年の女性が、落ち着いた声で、読み上げるように喋っている。,grieg2503,若い女性がテキストを読むような感じでしゃべっている。,monteverdi4686,やや鼻濁音の混じるこもった声の、30代前後の女性が、ナレーション調の真剣な感じでしゃべっている。,ravel3079,性別がわかりにくく、おそらく女性だろうと思うが、何かを朗読している感じ。,strauss6930
0305,40代の女性が、はきはきとした声で、人に伝えるために気持ちを込めて喋っている。声に抑揚がある感じがしました。,mozart0271,女性の声で少し早口で文章を読むような喋り方だった。,paganini7211,30代前半の真面目そうな女性が丁寧な声で少し怒りながら喋っている。,puccini7189,30代の女性が、低い声で、自分の気持ちを押し殺したような落ち着いた口調で喋っている。,sibelius8823,30代女性が低めの声で落ち着いた感じでしゃべっている。,verdi1430
0306,成人女性がはきはきと早い口調で話している。,badarzewska1916,中年女性が、はきはきした声で、ナレーターをするような声で語っている。,elger1794,壮年の女性が、低い声で、ゆっくり大げさな喋り方をしている。,elger5189,３０代女性が、透き通ったよく響く声で、誰かに話しかけるようにおもねって喋っている。,paganini8580,明るい性格の20代くらいの女性が、優しい声で、誰かを心配するかのようにしゃべっている。,wagner4235
0307,３０歳くらいの女性が、鼻が詰まったような声で、淡々と喋っている。,handel1952,30代の女性が、大きくてハキハキとした声で、説明を急ぐような感じの早口で喋っている。,mahler5467,女性が、神妙な面持ちが伝わるような声でゆっくりと語りかけるように話している。,mozart6373,30代くらいの女性がアナウンサーのような声で神妙に喋っている。,rachmaninov0827,30代位の女性ではきはきした声でゆっくりと丁寧な口調で聞き取りやすい。,rachmaninov5370
0308,40代くらいの女性が、落ち着いているが、悲しそうに喋っている。,elger7669,40代くらいの女性が鼻濁音を意識しながら後悔の弁を述べている。,haydn6848,30代くらいの女性に聞こえる声、すこし早口で鼻声だけど落ち着いた印象の話し方。,mendelsohn6068,30代くらいの女性に聞こえる声、聞き取りやすい落ち着いた話し方。,shostakovich5741,中年の女性が低い声で悲しそうな口調で喋っている。,strauss8014
0309,20代の女性が鼻声で活舌の悪い話し方をしている。,bizet8820,中年の女性が、舌足らずな声で、落ち着いて話している。,bruchner3142,中年の女性が、少し低い声で、子供に語り掛けるような話をしている。語調は男性のようだが、話しているのは女性。,debussy7408,中年の女性がはっきりした声で、セリフのように話している。,dvorak1271,若い女性が落ち着いた声で朗読するように喋っていた。,wagner2418
0310,これも朗読をしているような話し声。女性の声。でも低め。少し早口。,bach3485,３０代半ばぐらいの女性が低い声で男っぽく話してます。,badarzewska3977,中年の女性が低い声で早口で感想を述べるように話している。,mahler7321,女の人が暗い口調で、ネガティブな話をしている。,paganini7775,35歳くらいの女性が物語を読むようにゆっくり語りかけるように話しています。,tchaikovsky6371
0311,やや中年の女性が教科書を読み上げるような感じの声。,badarzewska5999,中年の女性が、同じリズムで、本を朗読しているような語りかけるように喋っている。,beethoven9528,中年の女性が文節で区切りながらハキハキと喋っている。,brahms7009,30代ぐらいの女性の声で、少し太い声で、ゆっくりとした聞き取りやすい喋り方です。,handel9658,中年女性がはっきりとした声で語りかけるように話している。,mozart4761
0312,40代から50代の女性が、はきはきした声でゆっくり話している。,beethoven1887,30代の女性。朗読調で聞き取りやすい声。,bruchner5990,少し低い女性の声で相手に説明するような口調だった。,elger2329,二十代ぐらいの女性が、落ち着いた声で、淡々と話している。,grieg3154,中年の女性が、やや低めの声で、朗読するように喋っている。,paganini8463
0313,中年の明るい女性が、ハキハキとした声で、セリフを読むように話している。,badarzewska5439,中年の女性が落ち着いた声でゆっくり話している。,beethoven0877,中年の女性がはきはきした口調で淡々と起きたことをしゃべっている。,bruchner9218,20代から30代くらいの女性が、はきはきとした低い声で、丁寧に文章を読むように喋っている。,liszt6160,40代くらいの女性が鼻をつまんだような声で朗読するように話している。,paganini6798
0314,中年女性が、よく通る低い声で、ゆっくり丁寧に思い出すように喋っている。,dvorak5139,中年の女性が優しい声で迫力がある喋り方で喋っている。,dvorak8602,やや中年の女性がはっきりとした声で物語を読むような感じで話している。,mahler8080,中年の女性。ゆっくり丁寧に、淡々と話をしている。,puccini5946,若い女性がはっきりとした声で解説口調で話している。,tchaikovsky2698
0315,60代の女性が、かすれた声で、力説するように喋っている。,bizet8869,中年の女性がはきはきした声で物語を読むように喋っている。,chopin2355,中年の女性が、低い声で暗そうに囁くように喋っている。,grieg5077,中年の女性が、低く暗い声で何かを朗読している。,haydn0764,中年の女性がはきはきとした声で真剣に喋っている。,strauss2194
0316,中年の女性が、落ち着いた口調だが発音が平たんで少し間延びした感じで話している。,haydn3442,30〜40代ぐらいの女性が、朗読するように淡々と語っている。,schubert7036,中年の女性がゆったりとした落ち着いた口調で淡々と話していた。,schubert7583,中年の女性が、鼻にかかった低い声で、説明口調に喋っている。,shostakovich5471,20代くらいの女性が鼻声で朗読するように話している。,verdi1831
0376,若い男性が、低い大きな声で怒ったような強い口調で喋っている。,badarzewska1852,20代から30代くらいの男性が、アニメのキャラクターのような声で、力強く何かに怒っているかのようにしゃべっている。,rachmaninov2279,３０代ぐらいの男性が、少ししゃがれた声で、力強く悲しげに喋っている。,schubert2493,30代くらいの男性がガラガラした声で気合を入れながら話している。,shostakovich2336,30代くらいの男性が、苦しい声で、まくしたてるように話している。,tchaikovsky6415
0377,20代の男性が、低音の響く高めの声で、説教をしているように喋っている。,dvorak2802,若い男性が、少し低い渋い声で、少し憤慨した様子で喋っている。,mozart4028,30代の男性が、低い声で怒った様に話している。,schumann7454,中年の男性が、低音の太い声で、相手にしっかりと意思を伝えるように喋っている。,shostakovich4040,低音で太い声の男性が、ゆっくりとはきはき言葉をかみしめるように喋っている。,vivaldi0109
0378,男性が嫌悪感を示しながら吐き捨てるようにしゃべっている。,mendelsohn2041,３０代男性が怒気を含んだ高圧的な口調で語りかけている。,puccini6605,中年と思われる男性が、力強くて太い声で、怒りを含めた命令口調で喋っている。,ravel9095,20代くらいの男性が低い声で怒ったように喋っている。,schubert4525,30代くらいのクールな性格の男性が、滑舌の良い良く通る声で、説教をするようにしゃべっている。,vivaldi7142
0379,30代くらいの男性が、低い声で、怒りながら話している。,bach8853,若い男性が非常に怒った口調ではきはきと喋っている。,beethoven6994,男性が、アニメのキャラクターのようにはきはきとしたしゃべり方で、怒りながら叫んでいる。,haydn0829,30代の男性が低い声で声を荒げて怒った様に話している。,ravel2748,20代～30代くらいの男性が、低い声で、怒ったように喋っている。,ravel5529
0380,20代くらいの男性が、低い声で、諭すように話している。,bach2816,40代くらいの男性が、落ち着いているが、内心はすごく不安な感じで喋っている。,rachmaninov3617,若い２人男性が、低い声で、誰かをかばうようなことをしゃべっている。,rachmaninov8103,２０代位の若い男性がささやくような声で話している。,ravel6994,消極的な雰囲気の男性が、聞き取りやすいがぼそぼそとした感じの声で、アニメのような台詞口調で話している。,schubert9760
0381,２０代位の男性が少し思いつめた様な感じで話している。,grieg9502,暗い声の男性が、ゆっくりと自分に言い聞かせるように喋っている。,paganini2796,若い男が、はっきりした声で、自分の考えを語っている。,schubert1859,20代くらいの男性が、渋い声で、悔しそうにしながら話している。,wagner7757,若い男性が、真剣なおももちで、ゆっくり話している。,wagner8140
0382,中年の男性が、低い声で、励ますように語りかけている。,bach7041,中年の男性が、低い声で、勇気づける声で話している。,bizet6740,中年のがっしりした男性が、疲れた声で、相手を諭すように喋っている。,brahms3506,30代くらいの男性の声。声優さんのような演技をしていて、低めの声でした。,debussy4181,成人男性が低い声で説得するように話している。,strauss9869
0383,３０代くらいの男性が、とても低いダンディーな声で、自分を主張するように喋っている。アニメに出てきそうな声。,bach3284,30代くらいの男性が、野太い声優声で、ささやくように喋っている。,dvorak4941,40代前半の男性が、暗く低い声で、ゆっくりと悟り聞かせるように喋っている。やや人工的な声に聞こえた。,handel0150,男性が、かなり低い声で、落ち着いているが若干キザっぽく喋っている。,haydn6136,30代男性が、低い声で、独り言のように喋っている。,puccini6384
0384,２０代くらいの男性が、力強い低い声で、セリフを語っているかのように喋っている。,badarzewska9364,カッコイイ声の男性が怒りを表現するように喋っている。,grieg9328,男性が、低く力のある声で、芝居がかった口調で喋っている。,mendelsohn5061,男性が、非常に迫力のある声で、役を演じているかのよう喋っている。,paganini6468,20代くらいの男性が、深みのある低い声で、力んだ感じで叫ぶように喋っている。,rachmaninov6459
0385,若い男性が、低い声で、小説を朗読するような口調で話している。,chopin2425,暗めの男性が、低い声で、少し悲し気に喋っている。,dvorak7157,20代男性が低い声で物憂げそうに話している。,haydn4664,中年の男性が、低く落ち着いた口調で、セリフをしゃべっている。,monteverdi6103,若い男性が低い声で何かを朗読するような感じで喋っている。,schumann0101
0386,20代くらいの男性が、アニメのような口調でしゃべっている。,grieg7205,30代の男性ではっきりとした口調で、高飛車な感じで喋っている。,mendelsohn9008,２０代の若い男性が、やや低めの声でそれはばかげている、あり得ない、といった感じで相手を見下したように話をしている。,monteverdi2493,傲慢そうな青年の声で吐き捨てるように強い言葉をしゃべっている。,puccini5147,青年の男性が、低い落ち着いた声で、アニメのセリフのような口調で喋っている。,saint-saens4058
0387,男性が、とても低い渋い声で、静かに語っている。,debussy4188,若い男性が、低い声で、ゆっくり語り口調で喋っている。,debussy8906,30代くらいの男性が、渋い低い声で恰好をつけながらしゃべっている。,handel4931,男の声。低い声。なにか演技の最中のような声。朗読中にしような声。かっこいい声かもしれない。早口でもない。自然な速さでなにかを話している。はっきりとなにかを伝えたいようでそうでないかもしれない。とにかく男が若く、低い声で、誰かになにかを伝えるような演技しているような声をしている。誰かに話しかけたいのかそうでないのかも分からない。,handel9842,２０代位の男性が少しどすのきいた声で語りかけている。,shostakovich4619
1027,40代程度の男性が大きい声で、教え諭すように話している。,bizet2594,男性の高齢の人が話をしている。少し暗めの声。,elger8173,中年の男性が自分の考えをまとめながら、言いよどみながらゆっくりと解説をしている。,paganini3987,40代くらいの男性が高めの声で、ちょっとした間をあけながら喋っている。,rachmaninov3046,50代ぐらいの男性がやや高めの声で、落ち着いた説明口調で話している。,wagner0956
1028,中年の男性が低く太い声で何を話すか考えながら喋っている。,ravel0288,壮年の男性が落ち着いた余裕のある口調で話している。,ravel6508,中年の男性が、あまり感情を入れずに多人数に向かって説明するように話している。,ravel6537,６０代中ごろのちょっと小太りな男性で、確定的に話す感じ。,ravel7301,50代男性が、低い声で、説明するように喋っている。,schubert7709
1029,中年の男性が、やや低めの声で、すこし母音の発音が弱い話し方で喋っている。,handel8339,男性が質問口調で話しているがハウリング気味である。,mahler6880,初老の男性が、少しこもった声で、何かしら苛ついたようにゆっくりとした口調で喋っている。,monteverdi4400,40代くらいの男性がはきはきした声で誰かに質問するように喋っている。,rachmaninov8766,50代くらいの男性がやや強い口調で諭すように話している。,tchaikovsky5726
1030,中年の男性が落ち着いた声で断定口調で話している。,bizet1285,中年の男性が、少しこもったような声で、大勢の人に話しているように喋っている。,mahler4741,中年の男性が、地声で講義するように話している。,saint-saens9156,男性が、はきはきした声で、少し早口で喋っている。,sibelius9843,男性が、はっきりした声で、少し早口で喋っている。,verdi7184
1031,50代男性。自信ありげに、時折興奮したような笑い声を発しながら喋っている。,haydn5852,30代くらいの男性が、ぼそぼそした声で、笑いながら話している。,monteverdi5008,中年男性がこもってエコーがかかった声で笑いながら喋っている。,shostakovich5467,中年の男性が低い声で嬉しそうに喋っています。,sibelius5965,中高年男性が陽気な調子ながらもどこか感情的な口調で話している。,verdi5331
1032,高齢の男性でマイク通した声で比較的に聞き取りにくいこもった声です。,bizet1457,威厳のある中年男性の声で丁寧な説明口調な喋り方。,mahler3751,落ち着いた中年の男性の声で丁寧に穏やかに言い聞かせるように喋っている。,mendelsohn4227,賢そうな中年の男性が、低い声で講義をするように喋っている。,monteverdi3598,40代位の男性が、普通のトーンで、早めにしゃべっている。,vivaldi8700
1033,中年の男性が低めの声で、解説をする口調でしゃべっている。,bruchner3846,中高年男性が高圧的な態度で少し興奮気味に説明口調で話している。,elger5736,中年の男性が、はきはきした声で、断続的に喋っている。,paganini0438,50台くらいの男性が、はきはきとした声で、少し怒りながら相手に説明するように喋っている。,puccini1607,40代くらいの男性が少しねっとりした声で自慢するように話している。,tchaikovsky2550
1034,30代くらいの男性が、ゆったりした声で、説明口調で喋っている。,paganini1899,50代くらいの男性が、誰かに教えているような口調で喋っている。,ravel4200,40代くらいの男性が、ハキハキと説明口調で話している。,schubert4038,30代ぐらいの男性の声で、普通のトーンの声で、何かを説明しているような喋り方です。,tchaikovsky2955,中年の男性がはっきりとした声で、ゆっくりと詰めるように話している。,tchaikovsky4774
1035,中年男性の嫌味っぽい相手に威圧感を与えるような話し方。,bruchner4980,中年の男性が、落ち着いた声で、疑問を投げかけるように喋っている。,mahler7163,成人男性が、明るいトーンではきはきとはっきりと聞こえるテンポで喋っている。,rossini5496,中年の男性がゆっくり、はっきりした口調で喋っている。,schumann0812,成人男性が、普通の音量かつ講義をしているような口調で、喋っている。,tchaikovsky4756
1036,50～60代位の男性が、大学教授のような落ち着いた口調で説明している。,haydn3188,50代男性が、大きな声で、問いかけるように喋っている。,liszt2940,60代くらいの男性が、低い声で、疑問を持ちながら話している。,mendelsohn1231,60代ぐらいの男性が、ゆっくりと疑いを持ちながら語っている。,paganini3392,中年の男性が、諭すようにゆっくり説明している。,vivaldi9478
1037,60代後半から70代前半の男性。しっかりとした落ち着いたトーンの迷いのない声。,mahler4514,男性がはっつきりと自分の意見を主張している。,paganini0415,50代くらいの男性が話していて後半になるにつれてしっかりと聞き取れる。,strauss4170,初老の男性が、はきはきした声で、少し早口でしゃべっている。,strauss6783,30代の男性が、低い声ではきはきと、少し怒ったように喋っている。,tchaikovsky5186
1038,50代の男性が熱のこもった声で堂々と喋っている。,dvorak5349,60代男性で低いトーンで怒り気味で発言しようとしている。,grieg9783,60代男性で、ゆっくりとした低めのトーンで、誰かに何かを教えようとする感じで。,liszt2923,50代ぐらいの中年男性が、ハキハキと優しさが混じった低い声で、教えを喋っている。,mendelsohn1723,４０代位の男性が少し太い声で丁寧に話している。,schubert9566
1039,中年の男性がはっきりと通る声で周りに理解させようとする感じで話している。,grieg9510,40代くらいの男性が、低い声で、迷いながら話している。,strauss4331,中年男性が、はきはきとした声で、考えながらしゃべっている。,tchaikovsky2941,50代の男性が粘着質な声で話す内容をまとめながら喋っている様子。,verdi5032,男性が、低い声で、話す内容を考えながら喋っている。,wagner6793
1040,50代くらいの男性が、少し高めの声で、說明するように喋っている。,chopin5092,50～60代の男性で、威厳のある声で、自信に溢れたように話していた。,grieg3494,50代くらいの男性が、落ち着いた声で、少ししゃくれたような喋り方をしている。,saint-saens0735,落ち着いた中年の男性が、はきはきとした声で、講義をするように喋っている。,strauss0453,50代男性が、はっきりした声で、わかりやすい様に説明している。,strauss1732
1041,30代くらいの男性がやや低い声で少し偉そうに話している。,badarzewska3697,40代くらいの男性が、滑舌が良く少し早口で、少し怒りながら喋っている。,bizet5718,中年の男性が、はきはきした声で、楽しそうに話している。,mendelsohn3593,40代くらいの男性が、少し大きな声で、少し怒った感じで喋っている。,shostakovich2185,中年の男性が、あまり滑舌がよくない声で訴えるように喋っている。,wagner9833
1042,中年の男性が、軽い声で、所々で笑いながら喋っている。,beethoven4437,40代で男性。少し声のこもった話し方で笑いながら話をしている。,bizet1386,男性が人に説明するような感じで笑いながら話している。,brahms5639,３０代男性が、低くねっとりした声で、誰かに説明するように喋っている。,monteverdi2300,中年男性の声で、途中で笑いながら、本音を喋るかのように喋ってる。,paganini3001
1044,高齢男性が、大きく聞き取りやすい声で、驚いたように話している。,bach2024,中年の男性が降水確率を誰かに聞いているように聞こえる。少しだけ低い声である。,bizet6325,男性が、やや大げさに抑揚をつけてしゃべっている。,haydn6543,中年の男性が不安げな声で問いかけるように喋っている。,ravel4319,中年の男性が少し怒った感じの声で問い詰めるように喋っている。,sibelius0318
1045,中高年と思われる男性が、少し困ったような声で言い淀んでいる。,bizet2089,中年の男性が、少し低めの声で、何かを思い出すように喋っている。,brahms2886,中年の男性が、少し高めの不安そうな声で、思っていることを周りに伝えるように話している。,mozart1587,30代くらいの男性が適切な言葉を探すように気を使いながら喋っている。,rachmaninov2336,中年の男性が、少し怒ったようなトーンで、ゆっくりと説明している。,verdi2531
1246,50代くらいの男性が、落ち着いた声で、朗読のような口調で喋っている。,chopin9735,50代位の男性が落ち着いた声でゆったり喋っている。,mozart1322,中年の男性が低いトーンで、重々しい雰囲気でナレーションのようにしゃべっている。,puccini1388,50代くらいの男性が、落ち着いた声で、朗読するように喋っている。,ravel1356,年老いた男性が落ち着いた声で、ゆっくりと静かに話している。,schumann7454
1247,中年の男性が、低い声で、ゆっくり教え諭すに喋っている。,liszt6941,中年の男性が、ゆっくり話しています。低い声で聞き取りやすかったです。,mozart9104,中年の男性が、渋い声で、自分の思いが伝わるようにして、話している。,schubert5976,勇猛な感じの中年男性が、バリトンの効いた渋みのある声で、昔の出来事を思い返すようにしゃべっている。,vivaldi7142,中年の男性が、渋い声で語るようにしゃべっている。,wagner0079
1248,40代くらいの男性が、低い声で淡々と話している。,debussy3586,中年の男性が、低めのこもった声で、台本を読むような調子で喋っている。,paganini5746,中年の男性が、低い声でゆっくりと落ち着いた感じで喋っている。,puccini4081,30代～40代くらいの男性が、低くて渋い声で、ゆっくりと穏やかに喋っている。,ravel5529,中年の男性が、ゆっくりとした低い声で淡々と喋っている。,vivaldi6105
1249,30代から40代の男性が、少し低めの声で誰に話しかけるわけでもなく話している。,bruchner7847,中年の男性が低い声で疑問に思うように喋っている。,mahler6063,成人男性が、ぼそぼそとした声で、独り言のように喋っている。,mahler6548,若そうな男性が、低い声で、なにかを思い出すようにしゃべっている。,rachmaninov8103,中年男性が低い声で残念そうな口調で喋っている。,tchaikovsky9503
1251,明るい30代ほどの青年が少し高い声でテンポよく喋っている。,dvorak7773,30代前半の落ち着いた男性が、聞き取りやすい声で、思い出そうとしているような喋り方をしている。,liszt1369,低目の男性の声で、誰かに確認するように喋っている。,monteverdi5349,低い声の男性が、思い出すように喋っている。,schumann1528,成人男性が少しおびえたような声でもどもど話している。,strauss9869
