id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
0025,男性,高い,,"若い, 興奮しているかのように",haydn9336,,,,"年寄の人, 命令してるように感じる, 何かの記録を取ろうとしてる",liszt8535,男性,高い,早口,"若い, ゲームの実況",saint-saens0071,男性,高い,早口,"青年, テンションの高い, 実況するような口調",saint-saens4058,,甲高い,早口,"ボイチェン使用, 子供みたいな声, 興奮",verdi3075
0039,男性,,,"若い, 怒っている、はきはきした",bizet2165,男性,高い,,"若い, 怒ったように",debussy2669,男性,高めの,,"若い, イライラ",debussy5257,男性,,,"若い, 大きな",ravel6537,男性,,,"20代, フランク, はきはきした",tchaikovsky7891
0040,男性,,,"20代くらい, 仲間に話しかけるようなタメ語で話している, はきはきした",beethoven0122,男性,少し高めの,,"中年, 若干あわてたように",brahms8550,男性,,少し早口,少し困ったような喋り方,handel8339,男性,,,"30代くらい, くだけた口調, はきはきした",rossini9227,男性,高く鋭い,早口,"20～30歳代, 詰まり",verdi9766
0041,男性,,少しどたどしい,"若い, 優しい, 柔らかい",elger0329,男性,,,"若い, ねっとりとした",mahler4741,男性,,,"若い, 仲間と会話しているように",mahler5061,男性,やや高めの,,"若い, 友人に話しかけている",mozart1811,若い男性,,,"気弱そう, 心配気",mozart3242
0042,男性,,,"30代, 笑いをこらえる, 楽しそうな",bizet8836,男性,やや低め,聞き取りにくいので速さは判断できない,"すれている感じ, 楽しそう",mahler5859,男性,,,"若い, 少し馬鹿にした口調, 明るい",mendelsohn1078,男性,,,"30代くらい, ねっとりした, 投げかけるように",monteverdi5008,男性,高い,,"若そう, 楽しそう, 誰かに話しかけるような口調",puccini2833
0043,男性,,,"若い, 友達に話しかけている感じ, 相手の話に対して意外な反応",bach5145,男性,,,"若い, 独り言口調",beethoven8224,男性,,ゆっくり,若い,bizet1457,男性,少し高い,,"青年, 疑問を投げかける",monteverdi0995,男性,,,"30代, 聞き取りにくい, 柔らかい, 自然な",strauss5877
0044,男性,,,"若い, ラフ, 砕けた",grieg2503,男性,,早口,若そう,mendelsohn4938,男性,,,"若い, 明るく, 笑い",monteverdi4686,男性,,,"若い, カジュアル, 明るい",paganini0438,男性,,,"30代, 友達と雑談, リラックスしている",strauss6930
0045,男性,若い,,,paganini7211,男性,高め,,"若い, 驚いたような",sibelius8792,男性,高い,早口,"30代, 楽しそう",sibelius8823,男性,,ゆったりとした,"若い, 明るく",tchaikovsky4774,男性,,,"20代, 嬉しそう, 優しい",verdi1430
0046,男性,低い,,"若く, 明るい, 嬉しそう",chopin2355,男性,,,"中年, 教え諭す, 控えめ",elger1794,男性,高い,,"中年, 楽しそう, 笑っている",mahler7163,男性,低い,,"３０～４０代, 飾り気のない, くぐもった声, 独り言のように",paganini8580,男性,,のんびりした,"40代, 驚き, 笑い, マイペースな性格",wagner4235
0047,男性,,,"中年, 楽しそう, はずれたことを叫んでいる, 大きい",chopin5137,男性,,,"30代, 笑い, ねちねちした声",mendelsohn1231,男性,少し高い,,": 楽しい, 残念",mozart6373,男性,,,"中年, 楽しそう, 大きい",rachmaninov0827,男性,,少し早口,"２０歳後半, 後半は聞き取れた, 楽しそうな",rachmaninov5370
0048,男性,低い,,"高校生, 安堵",dvorak5139,男性,,,"20代, 嬉しそう, 少し大きい",elger7669,男性,少し高めの声,少し早口,"20代から30代くらい, 独り言のように話している",mendelsohn6068,男性,,はっきりと聞き取りやすい,20代から30代くらい,shostakovich5741,男性,,,"高校生, 嬉しそう",strauss4170
0049,男性,高い,速い,"若い, 明るい, 楽しそう",brahms8647,男性,,,"20代, ねっとりとした, つぶやくように",bruchner3142,男性,,軽い,"若い, 笑い交え",debussy7408,男性,,,"２０歳前後, ヘラヘラとした",schubert9566,男性,,,"若い, 笑い, 大きい",wagner2418
0050,男性,,,"若い, 説明をするように話す, 落ち着いた",mahler7321,男性,,,"若い, 屋根裏の話, 暗い",paganini7775,男性,,,"若い, 楽しそう, 何かをしようと考えている",rossini2594,男性,,,"20代くらい, 説明するように話している, こもり声",strauss4331,男性,,,"若い, 街を歩いて, 何かをしようとしている感じがします",tchaikovsky6371
0051,男性,,,"成人, リラックス, 少し陽気",badarzewska1916,男性,高い,,"やや若い, 強調",badarzewska5999,男性,,,"若い, なれなれしい雰囲気, 何を言ってのかわからない",beethoven9528,男性,やや高い,,"30代, やや見下すような話し方",grieg3494,男性,抑揚あり,,"若い, フランク",mozart4761
0052,男性,高い,速い,"若くて明るい, テンション高め",badarzewska6514,男性,高い,,"若い, 楽しい",beethoven4622,男性,,,"20歳前後, 楽しそう, 明るくてハキハキとした",debussy7994,男性,,,"十代, 楽しそう, 明るい",grieg3154,男性,,,"若い, 嬉しそう, うきうきとした",puccini4746
0053,男性,低め,やや遅い,"自信はなさそう, 若め",beethoven0877,,,淡々とした,"若者, ぶっきらぼう",haydn3911,男性,,,"若い, 楽しそう",haydn7006,男性,高い,,"２０代, フランク",monteverdi2300,若い男性,高め,,,rossini0935
0054,男性,高い,,40代,liszt3844,男性,,,"若い, 少しけだるそうな",mahler8080,男性,,,"若い, 独特な話し方",monteverdi7213,男性,,聞き取りづらい,中年,puccini5946,男性,,,"若い, 強調するような声",tchaikovsky2698
0055,若い男性,,,時々笑いながらつぶやくように話す,dvorak5153,男性,,,"若い, 楽しそう, 独り言を言いながら",grieg5077,男性,,,"若い, 楽しそうに笑いながら",haydn0764,男性,,,"若い, 楽しそう, 含み笑い",haydn6543,男性,高め,,"笑いながら, 楽しそう",strauss2194
0056,中年の男性,,,"場を明るくしようとしている, 自分だけ楽しそうに話している, かすれた, 少し舌足らず, 聞き取りにくい",haydn3442,男性,,ゆっくり,"20から30代, 少し笑顔の口, 滑舌がよくない",mozart2863,男性,,,"若い, ヘラヘラした感じ, 友人との会話を楽しんでいる",schubert7583,男性,,,"20代くらい, ほんわかするような話し方, 下の歯に舌を当てているような声",verdi1831,男性,,,"20代から30代ほど, 説明, 少し明るい",verdi2531
0226,男性,,早口,"20代くらい, 勢いに任せて文句を言っている",beethoven0122,男性,,少し早口,"20代くらい, クレーム, タメ語",brahms8550,男性,はきはきした,,"２０代, 性格のきつそうな, 相手を責める",rachmaninov7209,男性,,,"若い, 責め立てるような, やや興奮した",shostakovich5471,男性,,,"20代くらい, 聞き取りづらい",strauss9178
0227,女性,不明瞭な,早口,若い,debussy4915,,高い,,小学生ぐらい、こもったような声質,elger0329,,高い,早い,"強い口調, 少女",mozart3242,女性,,,"２０代, 何語か分からない言葉で話す",schubert2422,女性,,早口,"１０代, 意味不明なことを喋っている, 甘えたような",sibelius0100
0228,女性,上げて,,"80代, 訴えかけるように話している",handel8831,男の子,,,"泣きそうになりながら, 弱々しい",mahler3275,,高い,話し方が遅い,"子供, 活舌が悪い, やや悲しそう",mahler5859,女性,,聞き取りにくく,"若い, 返事をするように",mozart1264,女性,,,"若そう, どもり, おびえた",puccini2833
0230,女性,少しうわずった,,若い,monteverdi4686,女性,,,"10代, 怯えたよう, か細い",schumann2518,女性,,,"子どものような若い, 特徴のある",strauss4390,女性,,滑舌悪い,中年,strauss6930,女性,,,"若い, 悲しそう, 聞き取りにくい, 弱弱しい",wagner3885
0231,男性,やや高い,,"中年, 余裕がある",handel4129,男性,,早口,"10代後半から20代前半くらい, 少し訛りのある, くぐもった, マイクを通したような",monteverdi9135,男性,低い,,"中年, うんざりするかのように",mozart6720,男性,,少し落ち着いて,成人,paganini7211,男性,少し高め,,"40代, 自信ありげ",sibelius8823
0232,女性,高い,早い,"若い, 友達とため口",elger1794,女性,高い,,"若そう, 楽しそう",mendelsohn4938,女性,よく分からない,,"若い, 興奮, 笑い",monteverdi5533,女性,,,"20代, 笑っている, へらへらした",shostakovich9614,女性,やや高い,,"若い, 明るい性格, 笑い上戸, 興奮した, 笑いが止まらない感じ",wagner4235
0233,女性,やや高い,,"10代, 友人に話しかけるような感じで喋っている",bizet4090,女性,,,"10代, 焦った感じ, 涙声",handel4416,女性,明るい,,"若い, 楽しそう",rachmaninov0827,女性,高い,はきはきした,"若い, 楽しそう",rachmaninov5370,女性,高い,,"若い, 楽しそう, 笑い",schumann7562
0234,男性,こもった感じ,聞き取りにくい,20代から30代くらい,mendelsohn6068,男性,,活舌が悪い,"20代後半, 自信がない",saint-saens0120,男性,,,"20代くらい, 舌足らず, 甘えた感じ",shostakovich5741,男性,,滑舌が悪い,若い,verdi1697,男性,低い,ゆっくりと丁寧に,青年から中年,wagner0689
0235,男性,こもるような,,"内向的, 恥ずかしそう",bizet6647,男性,低い,噛みながら,"若い, 呂律の怪しい口調",debussy7408,男性,低い,,"若い, 暗い, オドオド, 躊躇う",haydn8971,男性,,ぼそぼそ,"20代, 明るい, 気の弱そう",mahler0312,男性,,,"若い, 方言なまり",wagner2418
0236,男性,,,"中年, 荒い",chopin0987,男性,,はきはきとした,"若い, 達成感",grieg8923,男性,高い,,中年,mahler7321,男性,強い,,中年,paganini7775,男性,元気のある,調子よく,30代,puccini1154
0237,男性,,軽い,"やや若い, 誰かに話していた感じの声",badarzewska5999,男性,低い,,"30代, 念押し",mozart4761,男性,低く通る,,"20代くらい, お願いするように",ravel1557,男性,,早口,"若い, 笑みを含んだ",schubert2210,男性,はっきりした,,"若そう, うれしそう",vivaldi1518
0238,男性,低い,,"30代前半, 独り言",debussy3601,男性,落ち着いた,早口,三十代ぐらい,grieg3154,男性,高い,,"三十代, 怒り",haydn0114,男性,普通の,,"20代, 若い, 何かを言い切っている, 短め",mendelsohn0636,男性,少し低い,,"中年, 疑問を持っているように",mendelsohn8624
0239,女性,,,"若い, 落ち着かない, まとまりのない内容の話",beethoven0877,女性,,,"若い, 舌足らず, 驚き, 少し慌てる",beethoven6890,女性,普段通りのはきはき,,"二十代前半, 明るい, 思ったことをそのまま口に出すように",dvorak0189,女性,少女のような可愛らしい,,"若い, やや驚いた",ravel7292,女性,明るさと暗さを織り交ぜた,,"10代くらい, ぼそぼそ",verdi1831
0240,男性,,,"若い, 説明するように, 大きな",badarzewska4392,男性,,,"若い, 少しだるそうな感じ, 言い訳するような感じ, くぐもった声",mahler8080,男性,低い,,"若そう, 若干困ったように",sibelius3542,男性,低い,,"20代くらい, 明るい",strauss3243,男性,,,"若い, 相手から同意を得たい感じを滲み出す, ややくぐもった",tchaikovsky2698
0241,女性,高い,,"10代, 嬉しそう",dvorak8417,女性,高い,,"中年, 楽しそう",grieg4767,女性,,,"若い, 笑いながら, 怒るような感じ, つぶやく",grieg5077,女性,,,"10代, 少し笑いながら, 怒るように",haydn0764,女性,高い,,"10代～20代, 若い, 半分笑い",verdi8212
0445,男性,どもった,,"５０代, 訛り, ドギマギ",beethoven5423,男性,少し高い,ゆっくりと,20代から30代くらい,rachmaninov2279,男性,ゆったりとした,,"若い, 一語一語噛みしめながら",schubert2493,男性,水中で話しているような声,途切れ途切れ,20代くらい,shostakovich2336,男性,もごもごした,ゆっくりと,30代くらい,tchaikovsky6415
0446,男性,高めの,,"中年, 自信なさそうに, しどろもどろ",dvorak2802,男性,少し低い,,"若い, 戸惑った様子",mozart4028,,中程度,,"中年ぐらい, 落ち着いた口調, 説明するように",puccini4732,女性,暗い,,"若い, 自信なさげ",schumann7454,女性,低い,ややたどたどしい,複数の人を相手に,vivaldi0109
0447,男性,のどが枯れてしまった,,,mendelsohn2041,男性,くぐもった,,"２０代, 体調が悪そう",puccini6605,男性,,,"若い, やや戸惑いを含んでいる",ravel9095,男性,少ししゃがれた,途切れ途切れ,若い,strauss0311,男性,裏返りそうな安定しない,,"10代, 真面目, 不安げ, 問いかける",vivaldi7142
0448,男性,ぼそぼそした,ゆったりと,50代くらい,bach8853,男性,かすれた,,"20代, つらそう",grieg5917,男性,しゃがれた,途切れ途切れ,,haydn0829,男性,掠れた,,"若い, テンション低め",ravel2748,男性,低い,,"20代くらいの若い, 少し困っている",ravel5529
0449,男性,もごもごした,教えるように,50代くらい,bach2816,男性,不安そうな,,"若そうな, 相談口調",rachmaninov8103,男性,"少し低い, 自信なさげ",,20代,ravel6994,男性,少々かすれた,,"初老, 比較的はっきりした口調",ravel9175,男性,曇った,,"20代前半, 電話相談事",rossini9798
0450,女性,少ししわがれた,,"中年, 疲れたように",bizet5351,男性,かすれ気味,,"20代前半, 少し不安そう",bizet6054,男性,,少し遅い,"40代, 活舌悪い",grieg9502,男性,,早口,"中年, いらだったように",schubert1859,男性,少し沈んだ,,"中年, 軽い感じ, 過去の失敗を伝えるよう",vivaldi3686
0451,男性,かすれた,合間をとって,中年,bach7041,男性,かすれた,,"中年, 悲しそう",bizet6740,男性,暗い,,"中年, 愚痴",brahms3506,男性,,,"中年, 生真面目, 普段の喋り言葉, 知人と会話",puccini0384,男性,おどおどした,早口,中年,strauss9869
0452,男性,少しこもるような,途切れ途切れになる,中年,bach3284,男性,高くも低くもない,,説明するように,elger5542,男性,少し高め,静かに,中年,grieg5851,男性,明瞭な,少し遅い,"50代, 迷い",handel0150,男性,高めの,,"若い, 過去の出来事, 思い出しながら",haydn6136
0453,女性,震えた,,"30代, 自信のない, 独特のイントネーション",badarzewska9364,,中性的な,,ノイズが混じっている,grieg9328,男性,"高め, かすれ気味",,"若い, 落ち着いた感じ",mendelsohn5061,男性,ややかすれた,,"中年から年配, 感傷的な説明, 感情を載せないように話す",mendelsohn5956,男性,高い,,"中年, 飄々とした, 軽い感じ",rachmaninov6459
0454,男性,擦れた,力なく、悲しそうに,若い,dvorak7157,男性,しゃがれたような,,"50代, 悲しそう",haydn4664,男性,かすれた,,"40代, おどおど",liszt0782,女性,"低い, ガラガラ",ゆっくり,中年,monteverdi6103,女性,苦しそうな,ゆっくりと,中年,schumann0101
0455,女性,低い,,20代,grieg7205,女性,低め,非常に早口,20代後半,mendelsohn9008,,普通,普通,,monteverdi2808,男性,少し高い,早口,"若い, 最後とまどったように",paganini4679,女性,中性的な低い,,"青年, 落ち着いた, 説明口調",saint-saens4058
0456,男性,戸惑ったような,,"若い, 申し訳なさそう",debussy4188,男性,元気がない,,"若い, 反省した様",debussy8906,男性,ぼそぼそとした,,20代くらいの,handel4931,男性,,,"若い, 少しくたびれた感じ",schumann1028,男性,,少し速い,"慌てたような感じ, 活舌悪い",shostakovich4619
0457,男性,ぼそぼそした,早口,"40代前後, 不明瞭",bizet2594,男性,,少し早口,"中年, 自分に合ったことを説明",chopin8316,男性,,早口な,聞き取りにくい,elger8173,男性,はきはきした,,"30代くらい, 誰かに語り掛けるように",rachmaninov3046,男性,高めの,やや早口,50代ぐらいの中高年,wagner0956
0458,男性,低い,,"40代, 投げやりな態度",puccini2441,男性,ぶっきらぼうな,,"中年, 声真似, 説明",ravel0288,男性,粗い,,中年,ravel6537,男性,,,"40代以上, 焦った口調, 緊張感, 怪談話口調",ravel7301,男性,低い,,"40代, 説明するように",schubert7709
0459,男性,低い,ゆっくり,"中年, よく通る, 状況を思い出すかのように, 丁寧",handel8339,男性,低い,ゆっくり,落ち着いた感じ,mahler6880,男性,マイクを通した声で、一節一節ごと間を置く,,中年,monteverdi4400,男性,はきはきした,ゆっくりと,"50代くらいの中年, 少し不安そう",rachmaninov8766,男性,,ゆっくりと,"中年, 大勢の人に語りかけるように",shostakovich4881
0460,男性,やや甲高い,,"中年, 威圧的",bizet1285,中年男性,少し低い,,"がさつな感じ, 相手を注意する",haydn0510,男性,高めの声,,"中年, 説教",mahler4741,男性,はきはきした,,やや怒ったように,sibelius9843,男性,はきはきした,,教え諭すように,verdi7184
0461,男性,,,"50代, 口調は軽め, 考え事をしながら",haydn5852,男性,ハスキー,説明口調,50代くらい,monteverdi5008,男性,平坦な,やや早口,40代,ravel1238,男性,ダルそうな,,"中年, 面倒くさそう",shostakovich5467,男性,はきはきとした,,中年,sibelius5965
0462,男性,はっきりとした,,"中年, 説明をするように",badarzewska8642,男性,突き放す,,"中年, 怖い印象",bizet1457,男性,,,"特徴なし, 普通の成人",mahler3751,男性,普通,少し棒読み,成人,mendelsohn4227,男性,普段のトーン,,"30代位, 気の知れた人に話すような感じ",vivaldi8700
0463,男性,,,"40代, 怒り",beethoven7876,男性,低め,,"若い, まじめな口調",bruchner3846,男性,,少し早め,"30代くらい, 友人と話すようなトーン",elger5736,男性,落ち着いた,早口,中年,paganini0438,男性,少し低い,,"中年, 相手に確認するように",puccini1607
0464,男性,こもった,,"40代, 悔しさをにじませ",paganini1899,男性,高め,,"若い, 事故の状況",rachmaninov5103,男性,ハキハキした,早口,中年,schubert4038,男性,普通のトーン,,"30代ぐらい, インタビューに答えているような喋り方",tchaikovsky2955,男性,低め,やや早口,中年くらい,tchaikovsky4774
0465,男性,低い,,"40代, 少しかすれ気味, 問いかけるように喋る",badarzewska7662,男性,真面目な,ゆっくり,気掛かりなことを伝える,brahms0842,男性,低い,ゆっくりと,中年、自信無さげ,bruchner4980,男性,落ち着いた,一言ずつ,中年,mahler7163,男性,少し小さめ,,"50代, 困ったような感じ",monteverdi3129
0466,男性,大きい,,"40代, 自信に満ちた",liszt2940,男性,ハスキー,ゆったり,30代くらい,mendelsohn1231,男性,,,"30代ぐらい, 自信をもって証言しているように語っている",paganini3392,男性,少し高い,,"若い, 経験したことに興奮しているかのように話している",puccini5500,男性,,丁寧,思い出し,vivaldi9478
0467,男性,はっきりしている,やや早口,"やや声が枯れているような, 青年と思われる",badarzewska8392,男性,ハスキー,テンポが早め,"60代後半, 身を乗り出すように話す, 色気のある声",mahler4514,男性,,早口,"聞きづらい, こもっている",paganini0415,男性,,早口,"中年, 滑舌が悪い",strauss4170,男性,力強い,,"中年, 自分の意思を伝える",strauss6783
0468,男性,,区切り区切り,30代,bizet3228,男性,ゆらりとした,ゆっくりと,50代,grieg9783,男性,高めの,ゆっくり,"40代, 情景を誰かに伝えるかのように発言している",liszt2923,男性,低い,早口,"50代, 中年, ハキハキ",mendelsohn1723,男性,少しハスキー,,３０代位,schubert9566
0469,男性,少し高め,はきはきした,40代から50代,bizet9236,男性,低め,,"40代, 諭す",strauss4331,男性,高め,はきはき,"中年, リラックス",tchaikovsky2941,男性,,早口,"40代, 尻切れな口調",verdi5032,男性,聞き取りにくい,,状況を伝えるような話し方,wagner6793
0470,男性,しゃがれた,間延びる,40代,chopin5092,男性,,ハキハキ,"中年, 自信タップリ",grieg3494,男性,しわがれ声,間延びした,50代くらい,saint-saens0735,男性,ぼそぼそと,,"中年, 思い出す",schubert9827,男性,,はきはきした,"40代, ドラマの台本読み声",strauss1732
0471,男性,もごもごしたはっきりしない,やや遅め,70代,bach8066,男性,鼻に詰まったような声,,"中年, 淡々と",badarzewska3697,男性,かすれた,,"50代, 少し怒った感じ",bizet5718,男性,少しかすれた,,"50代, 少し焦り",shostakovich2185,男性,低い,ゆっくり,"中年, 説明するように",wagner9833
0472,男性,低い,ゆっくり,"40代, 聞き取りにくい声, 感情をこめて話している",beethoven4053,男性,,,"若い, カジュアルな口調, 溜めを長く使って",beethoven4437,男性,低め,ゆっくり,"50代, 抑揚をつけた話し方, 形容詞を強調した話し方",bizet1386,男性,低い,,"40代, 少ししわがれて, 説明するように",monteverdi2300,男性,,,"若い, 情感込めて",paganini3001
0473,男性,,少し早口,"50代, モゴモゴと聞き取りにくい感じ",badarzewska1126,男性,,早口,"40～50代, 活舌の悪い",monteverdi7213,男性,,早口で,"20代, ボソボソ",saint-saens7405,男性,,しっかりとした,諭すように,schubert8288,男性,,少し早口,"40代, 聞き取りづらい感じ, 落ち着いて, 周りの人に説明をしている感じ",vivaldi4325
0474,"中年男性, 少し若い感じの男性","力の抜けた, 少し若い感じの",,明るい雰囲気で会話している,bach2024,男性,もやもやして聞き取りづらい、鼻が詰まったようなこもった声,せっかちに,中年,grieg4411,男性,,やや遅い,"聞き取りづらい, ごもごもしゃべっている",haydn6543,男性,不安げな,,"若い, 電話対応",ravel4319,男性,,ぶっきらぼう,"40代, すねた感じ",sibelius0318
0475,男性,,早口で,"中年, 急き立てるように提案",bizet2089,男性,少しがらがらした,,"中年, 人に話を聞かせるように",mozart1587,男性,,語尾を伸ばす,30代くらい,rachmaninov2336,男性,低い,少し遠慮がち,中年,sibelius7197,男性,,早口,"20代～30代, 怒ったようなトーン",verdi2531
0476,男性,低い,,"中年, 納得いかない感じ",bizet2165,男性,,,"50代位, 怒っている",brahms0266,男性,低い,早口,40代,debussy2669,男性,低い,,"中年, 過去の経験, 不快感",liszt0650,男性,少しかすれた,,"40代, 回想するように",tchaikovsky7891
0514,女性,かすれ気味の,ゆっくりと,"60代, 力説するように",chopin8922,女性,高くやや詰まった,,"中年, 淡々と",ravel0963,女性,低い,ゆっくり,"年配, どもる口調, 説明・教えるような声",rossini2317,女性,少し太い,教えるような,"中年, 太っていそう",schumann1839,女性,,,"政治家, 野党側, 発言, 国会の答弁の場",verdi7073
0515,女性,高い,,"若い, アナウンサーのようなしゃべり方",beethoven0532,女性,高い,ゆっくり,"30代くらい, はきはき",brahms5220,女性,はっきりとした,,"若い, メリハリのある感じ, 何かを伝える",rossini2317,女性,高い,はきはき,若い、ニュース原稿を読んでいるかのように,schumann1839,女性,低め,,"アナウンサーさん, 穏やか",verdi7073
0516,男性,甲高い,,"40代, 独特のイントネーション",brahms0266,男性,野太く高い,,"中年, 言い訳するように",brahms9981,男性,高め,はきはき,40代から50代,bruchner7847,男性,,ゆっくり,"中年, 力強く",haydn3442,男性,,ゆっくり,怒り気味,rossini9227
0517,男性,やや高い,少し早い,中年,mahler7471,男性,低い,,"中年, はっきりした口調",mendelsohn1078,男性,少し高めのハスキーな声,,"40代, 興奮を抑える",monteverdi2292,男性,,,"30代, 熱い感じ, 真面目な口調",paganini1748,男性,高め,,"中年, 諭すように, 言葉を強める",rachmaninov2444
0521,男性,震わせるような,,"中年, 思い出す",mahler4252,男性,はきはきとした,,"50代, 教えるような感じ",mozart0271,男性,はっきりとした,,"高齢, 怒り",mozart2183,男性,"低い, 野太い",,"40代, 多くの方に語りかけるように",paganini8580,男性,,,"年配, 少し感情的",shostakovich4881
0522,男性,高い,早口,"30代～40代, わかりやすく",chopin0746,男性,高く籠もった,早口,"壮年, 説明するように",elger5189,男性,,,話し方が大学などの授業に似ている,mozart6373,男性,ハキハキ,,"40代, 説得する感じ",paganini3793,男性,,進行を急かす,中年,vivaldi2440
0525,男性,強い,やや早口,"若い, はきはきした口調",badarzewska8392,男性,明るい,早口,"20～30代, 軽快",brahms0097,男性,やや大きな,,"若い, つぶやくように",dvorak1271,男性,明るい,,"若い, 強めの主張",haydn6413,男性,普通のトーン,,20代,tchaikovsky6371
0526,男性,はきはきした,投げやりな,40代前半ぐらい,badarzewska3977,男性,,早口,"若い, 強い口調, 言葉が聞き取れない",beethoven9528,男性,低い,,"50代位, 落ち着いた",bizet5288,男性,よく聞き取れない,,"若い, 断定的",saint-saens4971,男性,ハキハキした,,"中年, 落ち着いた, 論文を述べるような",schumann1294
0528,男性,高め,はきはきした,20代から30代,beethoven1887,男性,落ち着いた,,若い,brahms6431,男性,,テンポよく,"若い, 怒っているように感じる",ravel1231,男性,高い,少々早口,"若い, 活舌良い",sibelius5595,男性,もごもごとした,早口,若い,tchaikovsky1139
0529,男性,低い,ゆっくりとした,中年、教えるように,badarzewska5439,男性,,講義のように,"中年, 言葉に詰まり",chopin4043,男性,少し上ずった,,"中年, 吃り",chopin8486,男性,,はっきりしない,中年,puccini5946,男性,,,"中年, 舌足らず, たどたどしい話し方",saint-saens7913
0531,男性,低い,すごい早口,"30代, 元気",bizet8869,男性,,,"成人, くだけた話し方, 説明する",debussy7982,男性,低め,早口,何かを考えている,dvorak2364,男性,不明瞭な,早口,"30代前後, 困ったように",handel1517,男性,軽い,,軽薄な語り口,haydn1359
0938,男性,静かな,,"30歳くらい, そっと語りかける",chopin9735,男性,低い,はきはきと,"30代前半, 心配している, 切実さが伝わる",mendelsohn0659,男性,落ち着いた,,"20代, 決意した",mendelsohn7808,男性,"静か, 押し殺す",ゆったり,若い,mozart1322,男性,落ち着いた,,"30代くらい, 優しく語りかけるように",ravel1356
0939,男性,低い,,"20代, やさしく諭す",debussy3586,男性,低い,,"若い, 暗い, 反省している",liszt6941,男性,落ち着いた,ゆっくり,"若い, 説得的",mozart9104,男性,ささやくような,ゆっくり,若い,shostakovich9360,男性,はっきりとした,,"若い, 反省の念",wagner0079
