id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
0105,女性,,ゆっくり,"10代後半, ソフトで甘い",paganini5746,女性,,ゆっくりと,"若い, 囁くような",puccini4081,女性,,,"若い, 聞き手が落ち着ける感じ, まったりとした",schubert5976,女性,,ゆっくり,"若い, 落ち着いた, ささやくような",shostakovich9360,女性,低い,ゆっくり,"若い, 落ち着いた, 囁くように",vivaldi6105
0106,女性,抑えた,,"若い, 命令的",bruchner4372,女性,,,"若い, 落ち着かせる, ひそひそとした",mahler6063,女性,落ち着いた,ゆっくりと,若い,mahler6548,女性,,ゆっくり,"若い, 教え諭すように, 弱々しい",tchaikovsky9503,女性,高めの,ゆったりと,20代くらい,verdi8869
0107,女性,低めの声,,"２０代前半, 悲しそう",badarzewska5048,女性,,,"若い, くぐもった, ささやくように",brahms1783,女性,,,"若い, じっくりと話している, ささやくような",chopin0239,女性,低い,,"10代, 恐れと慎重さをもって",paganini4218,女性,,ゆっくり,"若い, 状況説明, かすれた",verdi3218
0108,女性,,,"20代, 若い, 囁きかけるような声で, 朗読するような",liszt1369,女性,高い,滑舌よく,"若い, 静か",monteverdi5349,女性,,,"若い, 息を吐きながら, ささやくように",schumann1528,女性,,ゆっくりと,"若い, おっとり, 催眠をかけるように, 甘い",wagner0997,女性,高い,ゆっくり,"若い, 何かを読んでいるように話している",wagner9612
0109,女性,,,"若い, 何かを促している, 色気のある",bach1196,女性,,,"若い, 囁くように, 落ち着いた",rachmaninov1441,,,,"無機質, こもった少女の声",saint-saens5539,女性,,ゆっくりと,"成人, ささやくような",sibelius0562,女性,落ち着いた,ゆっくりと,"若い, アナウンスするように",vivaldi9848
0110,女性,高い,,"若い, 囁くように",dvorak1765,女性,高い,,"アニメ声, 若い, ソロソロ",mendelsohn5382,女性,,,"10代, 作られた20～30代の声色, かすれた部分に作られた感",strauss6167,女性,,ゆっくり丁寧,"若い, いろっぽい",vivaldi1518,女性,高い,,"若い, 囁くように",vivaldi7075
0111,女性,甘い囁くような,,若い,brahms4584,女性,高い,ゆっくり,"若い, セクシー",grieg1961,女性,高い,,"若い, セクシー",monteverdi0717,女性,高い,ゆっくりめ,"若い, はっきり",rachmaninov5320,女性,上がる,,"30代くらい, 囁くよう",tchaikovsky5931
0112,女性,小さい,,若い,bizet3488,女性,,ゆっくりと,"若い, こもった",bizet4327,女性,,,"若い, 独り言を言うように, かなりこもった感じ",elger0199,不明,不明,,"エフェクトがかかっている, 聞き取りにくい",grieg2176,女性,,ゆっくりと,若そう,mendelsohn8468
0113,女性,高い,,"20代くらい, か細く, ささやくように",brahms6138,女性,,はっきりと,"若い, ささやくような",haydn9336,女性,,,"20代, 囁くように, 優しい",liszt0782,女性,,,"若い, 優しく, ささやくような",saint-saens0071,女性,低い,,"若い, 優しく",verdi3075
0300,女性,少し暗い,,"30代くらい, 状況説明の口調",beethoven0122,女性,,,"30代, 楽しそう",brahms0266,女性,低い,少し早口,"40代, 落ち着いた声, 状況説明",brahms8550,女性,高い,早口,中年,rossini9227,女性,,早口,"30代くらい, 鼻濁音意識",schumann6366
0301,女性,,ゆっくりしている,"中年, 暗い雰囲気",elger0329,女性,高い,少し早口気味,"若い, 落ち着きのある",mahler5061,女性,,ハキハキ,"若い, 朗らか",mahler7471,女性,,少し早い,"はきはき, 本を読んでいる",mozart3242,女性,,,"30代から40代, 母親, 落ち着いてる感じ",schumann6003
0302,女性,はきはき,ゆっくり,中年,brahms6213,女性,"大きく, はっきり",,"若い, 本を朗読している",mahler5859,女性,,,"若い, 硬めの口調, ロボット風",mendelsohn1078,女性,明瞭な,,"若そうな, 物語を話すように",puccini2833,女性,高い,はきはきした,物語の語り方,rachmaninov7924
0303,女性,少し鼻にかかった,,誰かのことを思い浮かべている,bach5145,女性,,はきはきとした,"中年, やや神妙な口調, 少し鼻声",monteverdi0995,女性,はっきりした,,"中年, アナウンスするような",schumann3643,女性,,ゆっくり,"中年, 教え諭すよう",sibelius9721,女性,,,"30代後半, 落ち着いた雰囲気, 不安感をあおる",strauss5877
0304,女性,高い,ゆっくり,"30代, はきはき, 淡々",bizet6579,女性,落ち着いた,読み上げるように,中年,grieg2503,女性,,テキストを読むような,若い,monteverdi4686,女性,,,"30代前後, ナレーション調, 真剣な感じ, やや鼻濁音の混じるこもった声",ravel3079,女性,,,朗読している感じ,strauss6930
0305,女性,抑揚がある,はきはきとした,"40代, 人に伝えるために気持ちを込めて喋っている",mozart0271,女性,高い,少し早い,いくらか読むような喋り方,paganini7211,女性,丁寧な,少し怒りながら,"30代前半, 真面目そう",puccini7189,女性,低い,,"30代, 自分の気持ちを押し殺したような, 落ち着いた口調",sibelius8823,女性,低め,,"30代, 落ち着いた感じ",verdi1430
0306,女性,,早い,成人,badarzewska1916,女性,高い,,"中年, ナレーター風",elger1794,女性,低い,ゆっくり,"壮年, 大げさ",elger5189,女性,,,"30代, 誰かに話しかけるようにおもねる, 透き通ったよく響く",paganini8580,女性,優しい,,"20代, 明るい, 心配",wagner4235
0307,女性,鼻が詰まったような,淡々と,３０歳くらい,handel1952,女性,大きくてハキハキな声,早口,"30代, 説明を急ぐような感じ",mahler5467,女性,高い,ゆっくり,神妙な面持ちが伝わる,mozart6373,女性,高い,,"30代くらい, アナウンサーのような声, 神妙",rachmaninov0827,女性,はきはき,ゆっくりと,30代、丁寧な口調、聞き取りやすい,rachmaninov5370
0308,女性,,,"40代, 落ち着いている, 悲しそう",elger7669,女性,,,"40代, 鼻濁音を意識, 後悔の弁",haydn6848,女性,,早口,"30代くらい, 鼻声, 落ち着いた印象",mendelsohn6068,女性,,落ち着いた,"30代くらい, 聞こえるくらい",shostakovich5741,女性,低い,,"中年, 悲しそうな口調",strauss8014
0309,女性,高い,活舌の悪い,"20代, 鼻声",bizet8820,女性,舌足らずな声,,"中年, 落ち着いて話す",bruchner3142,女性,少し低い,,"中年, 子供に語り掛けるような話, 語調は男性のよう",debussy7408,女性,はっきりした,,"中年, セリフのよう",dvorak1271,女性,落ち着いた,,"若い, 朗読する",wagner2418
0310,女性,低め,少し早口,朗読っぽい,bach3485,女性,低い,,"30代半ばぐらい, 男っぽく",badarzewska3977,女性,低い,早口,"中年, 感想述べる",mahler7321,女性,暗い,,ネガティブ,paganini7775,女性,,ゆっくり,"35歳くらい, 物語を読むように語りかけるように",tchaikovsky6371
0311,女性,,教科書のように読む,やや中年,badarzewska5999,女性,,同じリズムで,"中年, 本の朗読",beethoven9528,女性,,ハキハキ,中年,brahms7009,女性,少し太い,ゆっくり,30代ぐらい,handel9658,女性,はっきりとした,,中年,mozart4761
0312,女性,はきはき,ゆっくり,40代から50代,beethoven1887,女性,,,"30代, 朗読調, 聞き取りやすい声",bruchner5990,女性,低い,,少し,elger2329,女性,低い,,二十代の,grieg3154,女性,やや低め,,"中年, 朗読",paganini8463
0313,女性,ハキハキとした,,"中年, 明るい, セリフを読むように話している",badarzewska5439,女性,落ち着いた,ゆっくり,中年,beethoven0877,女性,,はきはき,"中年, 淡々",bruchner9218,女性,低い,はきはき,"20代から30代くらい, 丁寧",liszt6160,女性,,,"40代くらい, 朗読するような話し方, 鼻をつまんだような声",paganini6798
0314,女性,よく通る低い声,ゆっくり丁寧,"中年, 思い出すように",dvorak5139,女性,優しい,,"中年, 迫力がある",dvorak8602,女性,はっきりとした,,"やや中年, 物語を読むような感じ",mahler8080,女性,,ゆっくり,"中年, 丁寧, 淡々",puccini5946,女性,はっきりとした,,"若い, 解説口調",tchaikovsky2698
0315,女性,かすれた,,"60代, 力説",bizet8869,女性,高い,,"中年, 物語を読むように",chopin2355,女性,低い,,"中年, 暗そう, 囁くよう",grieg5077,女性,低く暗い,,"中年, 朗読",haydn0764,女性,高い,はきはき,"中年, 真剣",strauss2194
0316,女性,,少し間延びした,"中年, 落ち着いた口調, 発音が平たん",haydn3442,女性,,淡々と,"30〜40代, 朗読するよう",schubert7036,女性,,ゆったりとした,"中年, 落ち着いた, 淡々と",schubert7583,女性,鼻にかかった低い,,"中年, 説明口調",shostakovich5471,女性,鼻声,朗読するように,20代くらい,verdi1831
0376,男性,低い、大きい,,"若い, 怒ったような, 強い口調",badarzewska1852,男性,高い,,"20代から30代, アニメキャラクター風, 怒っている",rachmaninov2279,男性,少ししゃがれた,,"30代, 力強く, 悲しげ",schubert2493,男性,ガラガラした,,"30代くらい, 気合を入れる",shostakovich2336,男性,苦しい,速い,30代くらい,tchaikovsky6415
0377,男性,高め、低音の響く,,20代、説教,dvorak2802,男性,少し低い、渋い,,"若い, 少し憤慨した様子",mozart4028,男性,低い,,"30代, 怒った様に話している",schumann7454,男性,"低音, 太い",,"中年, 意思伝達",shostakovich4040,男性,低い,ゆっくり,太い声,vivaldi0109
0378,男性,,,嫌悪感を示す,mendelsohn2041,男性,高い,,"30代, 怒気, 高圧的",puccini6605,男性,力強くて太い,,"中年, 怒りを含めた, 命令口調",ravel9095,男性,低い,,"20代くらい, 怒っている",schubert4525,男性,良く通る,,"30代, クール, 滑舌の良い, 説教",vivaldi7142
0379,男性,低い,,"30代, 怒り",bach8853,男性,高い,はきはき,"若い, 怒っている",beethoven6994,男性,声が高い,はきはき,"アニメのキャラクター, 怒り",haydn0829,男性,低い,,"30代, 怒っている",ravel2748,男性,低い,,"20代～30代, 怒ったように",ravel5529
0380,男性,低い,,"20代くらい, 諭し",bach2816,男性,,,"40代, 落ち着いている, 不安な感じ",rachmaninov3617,男性,低い,,"若い２人, 誰かをかばう",rachmaninov8103,男性,低い,遅い,"20代位, ささやくような声",ravel6994,男性,ぼそぼそとした,,"消極的な雰囲気, アニメのような台詞口調",schubert9760
0381,男性,,,"20代位, 思いつめた様な感じ",grieg9502,男性,暗い,ゆっくり,自分に言い聞かせるように,paganini2796,男性,はっきりした,,若い,schubert1859,男性,渋い,,"20代, 悔しそう",wagner7757,男性,,ゆっくり,"若い, 真剣なおももち",wagner8140
0382,男性,低い,,"中年, 励ます",bach7041,男性,低い,,"中年, 勇気づける",bizet6740,男性,疲れた,,"中年, がっしりした, 相手を諭す",brahms3506,男性,低め,,"30代くらい, 声優さんのような演技をしている",debussy4181,男性,低い,,"成人, 説得するように話している",strauss9869
0383,男性,とても低い,,"30代, ダンディーな声, 自分を主張する, アニメに出てきそうな声",bach3284,男性,野太い,ささやくように,30代くらい,dvorak4941,男性,暗く低い,ゆっくりと,"40代前半, 悟り聞かせるように",handel0150,男性,かなり低い,,若干キザ,haydn6136,男性,低い,,"30代, 独り言のように",puccini6384
0384,男性,低い,,"２０代くらい, 力強い, セリフを語っているかのように喋っている",badarzewska9364,男性,カッコイイ,,怒りを表現,grieg9328,男性,低い,,"力のある声, 芝居がかった口調",mendelsohn5061,男性,非常に迫力のある,,役を演じているかのよう,paganini6468,男性,深みのある低い,,"20代, 力んだ感じ, 叫ぶように",rachmaninov6459
0385,男性,低い,,"若い, 小説の朗読のような口調",chopin2425,男性,低い,,"暗め, 少し悲し気",dvorak7157,男性,低い,,"20代, 物憂げ",haydn4664,男性,低い,落ち着いた,中年,monteverdi6103,男性,低い,,若い,schumann0101
0386,男性,高い,,"20代, アニメのような口調",grieg7205,男性,高い,,"30代, 高飛車な",mendelsohn9008,男性,やや低め,,"２０代, 見下した態度で話している",monteverdi2493,,高い,,"青年, 傲慢そう, 強い言葉",puccini5147,男性,低い,,"青年, 落ち着いた, アニメのセリフのような口調",saint-saens4058
0387,男性,低い,静かに,渋い声,debussy4188,男性,低い,ゆっくり,若い,debussy8906,男性,低い,,"30代, 渋い, 恰好をつける",handel4931,男性,低い,自然な速さ,若く、誰かになにかを伝えるような演技しているような声,handel9842,男性,少しどすのきいた,,２０代位,shostakovich4619
1027,男性,大きい,,"40代, 教え諭す",bizet2594,男性,暗め,,高齢,elger8173,男性,,ゆっくりと,"中年, 考えをまとめる, 言いよどむ, 解説",paganini3987,男性,高めの,,40代,rachmaninov3046,男性,やや高め,落ち着いた,"50代ぐらい, 説明口調",wagner0956
1028,男性,低い,,"中年, 太い声, 考える",ravel0288,男性,低め,,"壮年, 落ち着いた, 余裕のある",ravel6508,男性,,,"中年, 多人数に向かって説明",ravel6537,男性,,確定的に,"６０代中ごろ, 小太り",ravel7301,男性,低い,,"50代, 説明するよう",schubert7709
1029,男性,やや低め,,"中年, 母音の発音が弱い",handel8339,男性,,,"質問口調, ハウリング気味",mahler6880,男性,少しこもった,ゆっくり,"初老の, 苛ついた",monteverdi4400,男性,はきはきした,,40代,rachmaninov8766,男性,強い,,"50代前半, 諭すように",tchaikovsky5726
1030,男性,落ち着いた,,中年、断定口調,bizet1285,男性,少しこもったような,大勢の人に話しているように,中年,mahler4741,男性,地声,講義するように,中年,saint-saens9156,男性,はきはきした,少し早口,,sibelius9843,男性,はっきりした,少し早口,,verdi7184
1031,男性,,,"50代, 自信ありげ, 時折興奮したような, 笑い声を発す",haydn5852,男性,ぼそぼそした,,"30代, 笑い",monteverdi5008,男性,こもってエコーがかかった,,"中年, 笑いながら",shostakovich5467,男性,低い,,"中年, 嬉しそう",sibelius5965,中高年男性,,,"陽気な調子, 感情的",verdi5331
1032,男性,こもった,,"高齢, マイク通した",bizet1457,男性,,,"威厳のある, 中年",mahler3751,男性,,穏やか,落ち着いた中年,mendelsohn4227,男性,低い,,"中年, 講義",monteverdi3598,男性,普通のトーン,早め,40代位,vivaldi8700
1033,男性,低めの声,解説する口調,中年,bruchner3846,男性,,,"中高年, 高圧的, 少し興奮気味",elger5736,男性,はきはきした,断続的,中年,paganini0438,男性,はきはきとした,,"50台くらい, 怒り, 説明するように",puccini1607,男性,少しねっとりした,,"40代, 自慢",tchaikovsky2550
1034,男性,ゆったりした,,"30代くらい, 説明口調",paganini1899,男性,,,"50代, 教えているような口調",ravel4200,男性,,ハキハキ,40代くらい,schubert4038,男性,普通のトーン,,"30代ぐらい, 説明している",tchaikovsky2955,男性,はっきりとした,ゆっくりと,中年,tchaikovsky4774
1035,男性,,,"中年, 嫌味っぽい, 威圧感",bruchner4980,男性,落ち着いた,,"中年, 疑問を投げかける",mahler7163,男性,明るい,はきはき、はっきり,成人,rossini5496,男性,,ゆっくり,"中年, はっきりした口調",schumann0812,男性,普通の音量,講義をしているような口調,成人,tchaikovsky4756
1036,男性,,落ち着いた,"50～60代, 大学教授のような",haydn3188,男性,大きな,問いかけるように,50代,liszt2940,男性,低い,,"60代, 疑問を持ちながら",mendelsohn1231,男性,,ゆっくりと,"60代, 疑いを持っている",paganini3392,男性,,ゆっくり,"中年, 諭すような",vivaldi9478
1037,男性,"しっかりとした, 落ち着いた",,60代後半から70代前半、迷いのない,mahler4514,男性,はっきりと高い,,自分の意見の主張,paganini0415,男性,,,"50代, 後半になるにつれてしっかりと聞き取れる。",strauss4170,男性,,少し早口,"初老, はきはきした",strauss6783,男性,低い,はきはきと,"30代, 怒ったように",tchaikovsky5186
1038,男性,熱のこもった,,"50代, 堂々",dvorak5349,男性,低い,,"60代, 怒り気味",grieg9783,男性,低め,ゆっくり,"60代, 誰かに何かを教えようとする感じで",liszt2923,男性,低い,ハキハキ,"50代ぐらいの中年, 優しさが混じった, 教え",mendelsohn1723,男性,低い,,"40代, 太い声, 丁寧",schubert9566
1039,男性,はっきりと通る,,"中年, 理解させようとする感じ",grieg9510,男性,低い,迷いながら,40代,strauss4331,男性,はきはきとした,,"中年, 考える",tchaikovsky2941,男性,,,"50代, 粘着質な",verdi5032,男性,低い,,話す内容を考える,wagner6793
1040,男性,少し高めの,,"50代くらい, 説明するように",chopin5092,男性,威厳のある,,"50～60代, 自信満々",grieg3494,男性,落ち着いた,,"50代, 少ししゃくれたような喋り方",saint-saens0735,男性,はきはき,,"中年, 講義",strauss0453,男性,はっきりした,わかりやすい様に,50代,strauss1732
1041,男性,やや低い,少し速い,"30代くらい, 偉そう",badarzewska3697,男性,,少し早口,"40代, 滑舌良く, 怒り",bizet5718,男性,,はきはきした,"中年, 楽しそう",mendelsohn3593,男性,少し大きな,,"40代, 怒った感じ",shostakovich2185,男性,,,"中年, 滑舌がよくない, 訴えるように",wagner9833
1042,男性,軽い,,"中年, 所々で笑い",beethoven4437,男性,少し声のこもった,,"40代, 笑いながら話をしている",bizet1386,男性,,,笑いながら,brahms5639,男性,低い,,"30代, 説明するように",monteverdi2300,男性,中,,"途中で笑い, 本音を喋るかのように喋る",paganini3001
1044,男性,大きい,,"高齢, 驚いたように",bach2024,男性,少しだけ低い,,"中年, 降水確率を聞いている",bizet6325,男性,大げさに抑揚をつけている,,やや,haydn6543,男性,不安げ,,中年,ravel4319,男性,怒った感じの,,"中年, 問い詰めるように",sibelius0318
1045,男性,少し困ったような,,"中高年, 言い淀んでいる",bizet2089,男性,少し低めの,,中年、思い出すように,brahms2886,男性,少し高め,,"中年, 不安そう",mozart1587,男性,,,"30代くらい, 適切な言葉を探すように気を使っている",rachmaninov2336,男性,少し怒ったような,ゆっくりと,中年,verdi2531
1246,男性,落ち着いた,朗読のような,50代くらい,chopin9735,男性,落ち着いた,ゆったり,50代位,mozart1322,男性,低い,,"中年, 重々しい, ナレーションのよう",puccini1388,男性,落ち着いた,朗読するように,50代くらい,ravel1356,男性,落ち着いた,ゆっくり,"年老いた, 静か",schumann7454
1247,男性,低い,ゆっくり,"中年, 教え諭す",liszt6941,男性,低い,ゆっくり,中年,mozart9104,男性,,,"中年, 自分の思いを伝える, 渋い",schubert5976,男性,バリトン,,"中年, 勇猛, 昔の出来事の思い出",vivaldi7142,男性,,,"中年, 渋い",wagner0079
1248,男性,低い,淡々と,40代くらい,debussy3586,男性,低めのこもった声,台本を読むような調子で,中年,paganini5746,男性,低い,ゆっくりと,"中年, 落ち着いた感じ",puccini4081,男性,低くて渋い,ゆっくりと穏やかに,30代～40代,ravel5529,男性,低い,ゆっくりとした,中年,vivaldi6105
1249,男性,少し低め,,30代から40代,bruchner7847,男性,低い,,"中年, 疑問に思うように",mahler6063,男性,ぼそぼそとした,,"成人, 独り言",mahler6548,男性,低い,,"若そうな, なにかを思い出すように",rachmaninov8103,男性,低い,,"中年, 残念そう",tchaikovsky9503
1251,,高い,テンポよく,"明るい, 30代ほどの青年",dvorak7773,男性,"落ち着いた, 聞き取りやすい",,"30代前半, 思い出そうとしている",liszt1369,男性,低め,,,monteverdi5349,男性,低い,,思い出す,schumann1528,男性,少しおびえた,もどもど,成人,strauss9869
1252,男性,低い,,"穏やか, 言葉を区切りながら",haydn6136,男性,低い,,若い,rachmaninov1441,男性,やや低め,,成人,sibelius0562,男性,,やや早い,若い,tchaikovsky4959,男性,落ち着いた,ゆっくりと,若い,vivaldi9848
1253,男性,低い,,"中年, かたりかけるように話す",dvorak1765,男性,低い,軽い感じで,,grieg9328,男性,,,"若め, 落ち着いたよう, 日常会話のトーン, 説明するよう",mendelsohn5382,若い男性,明るい,,"20代から30代, 誰かに語りかける",rachmaninov2279,男性,低い,ゆっくりと,中年,vivaldi7075
1254,男性,若い,少し早口,誰かと会話しているように,grieg1961,男性,低い,,"30代くらい, 疑問を投げかけるように",grieg7193,男性,とても低い,早口,若い,monteverdi0717,男性,はっきりとした,,"若い, 怒っている",schumann0101,男性,低い,,"40代, やや苛立ち",verdi7779
1255,男性,,,"30代ぐらい, 落ち着いた口調",beethoven6994,男性,落ち着いた感じ,,"若い, 相手に自分の考えを問いかけるような感じ",bizet3488,男性,低い,ゆっくり,若い,bizet4327,男性,はきはきとした,,"若い, 自分の意見を相手に伝えようという感じ",elger0199,男性,低い,落ち着いた,"中年, 友人に話す",saint-saens4058
1256,男性,低め,,"若い, 強い口調",bach8570,男性,,少し早口で,"若い, 怒ったように",haydn9336,男性,少し低い,,"若い, 驚き, 怒り",saint-saens0071,男性,,,"20代, 怒っている",shostakovich4619,男性,低い,,"若そう, 語句の強調",verdi3075
1530,男性,高い,,"中年, 発音のはっきりした, テンションの高いナレーター",dvorak2802,男性,はきはきとした,,"中年, 元気な様子",mozart4028,男性,少し高い,,"中年, テレビ番組ナレーター, 問いかけるかのように",rachmaninov2279,男性,抑揚をつけて,はきはきと,中年,rossini2594,男性,力強い,はきはきとした,中年,schubert2493
1531,男性,揚々とした,,"40代, ナレーション原稿読み上げ",puccini6605,男性,通りのよい力強く,,"中年, 多数者に向けて話しかけている",ravel9095,男性,明るい,テンション高め,中年,schumann7454,男性,低い,ゆっくり,"30歳代くらい, 抑揚をつけて",tchaikovsky1057,男性,はきはきとした,,楽しそうな雰囲気,vivaldi0109
1532,男性,抑揚あり,,テレビ番組のナレーション,haydn0829,男性,抑揚あり,,テレビ番組のナレーションのように,mendelsohn2041,男性,,早口,"中年, 明るくコミカル",ravel2748,男性,大げさに抑揚をつけて,,らしき,vivaldi3057,中年男性,,テンポよく,"温和で親しみやすい性格, 滑舌の良い, 聞き取りやすい声",vivaldi7142
1533,男性,低い,,"50代くらい, 伝えるように",bach2816,男性,高い,速い,"40代, 説明する",bach8853,男性,低い,流暢に,"中年, 渋み",handel5926,男性,,早口,"30代くらい, はきはき, わかりやすく",ravel5529,男性,高い,はきはき,"壮年, 抑揚たっぷり",schubert9760
1534,男性,,スラスラ,"30代位, はっきりとした口調",grieg9502,男性,,はきはきした,成人,mahler6548,男性,はきはきとした,,"中年, テレビのナレーション口調",rachmaninov8103,男性,はきはきした,仰々しい,成人,ravel0095,男性,はっきりした,,30代位,ravel6994
1535,男性,,はきはきした,"中年, 丁寧",bach7041,男性,,はきはきした,中年,bizet6740,男性,大きい,ゆっくり,"中年, 真面目",brahms3506,男性,高め,,"30代, 強気（生意気）",mendelsohn7968,男性,大きな,,"比較的若い, 点数を読み上げている",schubert1859
1536,女性,ハキハキとした,,"20代後半, 朗らか, 会場にいる人達に指示を出している, アナウンサーのような話し方",handel0150,女性,"よく通る, キレイな",,"30代くらい, 司会進行をする感じ",haydn0510,女性,,はきはきした,"50代以上, 明るい",paganini4218,女性,はきはきした,,"若い, 元気のある",strauss9869,女性,はっきりした,,"中年, お願いするように",vivaldi6008
1537,男性,甲高い,,"中年, 自分に従え",bach3284,男性,甲高い、大きな声,,"30代, 元気, 周囲に合図をしているかのように喋る",badarzewska9364,男性,元気のいい,はきはきと,"若い, 声が遠くまで届く, お腹から声を出して喋る",haydn6136,男性,高い,はきはき,"20代, 元気",puccini2441,男性,高く、張りのある,叫ぶように,"20代から30代, 滑舌良く",rachmaninov6459
1538,男性,高く通る,,"明るい, 落ち着いた口調, 丁寧",dvorak7157,男性,高い,はきはきした,若い,grieg9328,男性,しゃっきりした,,"50代, 场を進行させるためにお願いするように話している",haydn4664,男性,高め,リズムよく,"明るい, はきはき",mendelsohn5061,男性,高い,速い,"中年, 司会者のよう",puccini1388
1539,男性,落ち着いた,,成人,bruchner4287,男性,低い,はきはきと,"50代, 講義している",mendelsohn9008,男性,低い,,中年、落ち着いて,monteverdi6103,男性,低い,,"中年, 感心した",rachmaninov1441,男性,ゆっくりとした,,"若い, 嬉しい",schumann0101
1541,男性,弱々しい,詰まり,,debussy4188,男性,高い,説得するように,中年,dvorak1765,男性,,,"中年, 説明",schubert4916,男性,少し響きのある,,30代位,shostakovich4619,男性,,ゆっくり,"50代, 複数の人に語りかける",sibelius9081
1567,男性,,はきはきした,若い,bizet2165,男性,,落ち着いた,"若い, 物語, 状況説明",brahms8647,男性,,ハキハキ,"若い, 感情なし, 紙に書かれた文字をなぞるよう",ravel6537,男性,普通,ゆっくり,諭すよう,rossini9227,男性,アニメのような,,"30代, 説得する",tchaikovsky7891
